slewrate_pos,dc_gain,ugf,phase_margin,cmrr
4.0739816e+07,390.25366,5.294495e+07,66.379456,63723.875
3.1103012e+07,36.189056,6.056726e+06,92.47957,12265.872
5.0220104e+07,96.02779,2.4039816e+07,119.46013,3785.187
4.0714804e+07,4434.8403,6.133691e+07,44.26055,59053.98
2.300551e+07,207.6091,1.2127376e+07,119.70102,32054.625
4.1338856e+07,333.85107,5.342946e+07,69.785225,35443.97
4.564149e+07,271.71063,3.422441e+07,44.874058,20135.527
5.3944012e+07,163.72511,4.180206e+07,56.398582,158902.33
1.7715372e+07,122.63636,4.757276e+06,110.43059,28475.19
2.7490016e+07,300.45206,2.4812624e+07,101.81028,82964.61
2.1871726e+07,40.274124,1.6018368e+06,95.377396,8412.557
1.8953726e+07,6423.498,3.4506916e+07,69.83569,16494.88
2.5015292e+07,6699.3213,4.0096196e+07,66.52277,37778.906
2.2213656e+07,6841.0454,3.9537332e+07,65.3763,23832.262
2.6353468e+07,215.60411,1.980957e+07,113.50407,17374.947
2.9015258e+07,271.81354,2.3059456e+07,112.75295,53439.69
4.4583184e+07,53.11307,4.2008565e+06,115.64456,2741.667
5.8781264e+07,171.67992,6.006033e+07,68.4121,10412.252
2.7538244e+07,6886.263,4.9397868e+07,50.65083,30553.861
2.685608e+07,4335.3916,4.1803176e+07,52.858444,64366.055
3.874001e+07,148.26411,1.7761384e+07,123.442154,25333.688
1.8494298e+07,104.38466,8.169858e+06,102.77167,4004.7896
2.1081668e+07,70.134476,2.4990472e+06,103.62357,13882.521
2.1606236e+07,3928.2847,3.377192e+07,76.19317,22629.154
4.3909404e+07,155.57042,3.527587e+07,110.122475,9923.035
2.7968548e+07,138.23497,5.66524e+06,128.07092,24717.184
2.8979584e+07,15.847408,1.0591802e+06,106.66859,5648.6343
8.155104e+07,60.973866,4.486631e+07,81.86462,1372.9175
1.61872e+07,568.2913,1.9999546e+07,101.06556,15199.675
2.7534884e+07,98.508026,5.450817e+06,116.668304,41680.14
4.360245e+07,358.24158,5.6500824e+07,65.53309,28834.414
2.6230056e+07,1710.919,3.572541e+07,73.91671,41952.72
3.6558732e+07,1198.4469,4.4850572e+07,58.013584,7833.4854
1.9430198e+07,140.9827,1.2506734e+07,112.808174,23358.762
9.557728e+06,66.0204,3.3163755e+06,84.61363,13311.707
2.2212766e+07,756.1771,3.3037008e+07,69.192726,4583.451
2.3958156e+07,322.6441,2.511162e+07,105.3157,21711.686
2.0750078e+07,596.60474,3.0090982e+07,85.764534,18420.22
2.3679486e+07,724.397,3.6993836e+07,77.43087,20871.424
2.4995404e+07,993.4006,3.7618644e+07,70.671135,27349.102
7.0576136e+07,70.13838,3.707309e+07,93.519165,2027.1283
2.7904872e+07,150.41064,6.935619e+06,125.75855,35629.66
2.449961e+07,324.70923,2.1225224e+07,105.04534,77576.24
5.444057e+07,2711.7827,8.154419e+07,21.953072,23249.79
3.338916e+07,170.95192,2.073101e+07,121.02709,20796.832
7.6305785e+06,17.809027,4.828065e+06,110.66545,181.11024
2.6178776e+07,110.936874,7.6184285e+06,120.56384,5604.0166
5.9763444e+07,128.84534,4.7382216e+07,88.653114,14836.538
2.2318128e+07,92.62024,3.261941e+06,110.73778,12713.479
2.6962734e+07,543.9679,3.3620756e+07,80.56768,64630.242
2.01878e+07,2459.5996,3.1089488e+07,83.76765,31177.457
4.22362e+07,516.278,5.7410944e+07,58.88478,52921.41
4.0993224e+07,149.27943,2.8763938e+07,110.15062,33756.473
2.2732154e+07,395.87,1.9695454e+07,97.49041,19604.416
2.4568212e+07,120.78406,6.724118e+06,117.008575,8729.994
2.4154216e+07,2565.2603,3.672969e+07,75.38992,20452.826
2.4430036e+07,3323.3162,4.027755e+07,71.38621,30508.525
5.5849492e+07,559.4276,7.90037e+07,34.578503,94372.55
4.2250304e+07,212.00735,3.7676016e+07,105.37778,35539.184
4.3725204e+07,2923.892,6.743831e+07,43.701008,43317.72
2.8376224e+07,317.7257,3.039277e+07,90.67712,73789.16
5.7882416e+07,178.98903,5.798021e+07,82.03349,9817.834
4.267762e+07,401.2791,5.6847164e+07,58.95563,15522.677
2.6224204e+07,528.3588,3.2419834e+07,76.05234,30334.504
5.437892e+07,45.65559,1.1079232e+07,120.030304,9700.961
2.4813238e+07,207.45697,2.2871674e+07,106.72743,10887.346
1.6359902e+07,840.0881,2.332994e+07,98.1801,27308.832
2.2523094e+07,911.7439,3.4954584e+07,83.13852,24964.137
4.349953e+07,82.490005,1.2607878e+07,109.75307,3283.503
2.0668274e+07,973.9649,2.7975324e+07,86.48357,21433.977
4.6466292e+07,214.26483,4.759035e+07,89.44318,23555.852
2.6198006e+07,318.4495,2.21943e+07,108.63465,61666.74
4.47302e+07,51.40055,8.903873e+06,110.10753,6737.912
1.896461e+07,600.7682,2.5338324e+07,71.000656,4621.2803
4.4392264e+07,478.92725,6.2961292e+07,56.82874,39856.59
3.701155e+07,105.99498,7.999112e+06,123.52971,11116.859
2.4667568e+07,758.1007,3.708299e+07,78.9695,27414.465
2.6247522e+07,2630.0676,4.12331e+07,70.27931,33035.297
4.2788716e+07,4368.9814,5.4285864e+07,23.776018,61182.11
2.9374476e+07,247.64496,2.3864204e+07,109.56589,23970.215
4.2320308e+07,297.24493,5.238465e+07,61.10356,95625.43
2.7056804e+07,263.54996,2.3963868e+07,109.201004,23318.873
2.528816e+07,149.17908,6.07973e+06,123.60835,14871.502
1.1315844e+07,361.954,8.2667765e+06,93.42017,148688.08
2.2975252e+07,324.8035,2.3334612e+07,109.61704,29446.219
2.6565128e+07,121.04833,4.6710895e+06,123.380066,21530.043
2.3639684e+07,475.27917,2.3931484e+07,99.73111,46000.41
3.528556e+07,476.44727,4.5876268e+07,53.86507,40747.848
3.138764e+07,545.156,4.1438956e+07,75.07277,50857.01
4.096883e+07,348.29156,4.8087544e+07,79.78004,35396.508
4.337343e+07,241.12088,5.375113e+07,64.21986,8874.324
2.0208564e+07,355.85696,2.4048576e+07,66.602196,153422.02
2.5036438e+07,544.8284,2.8765308e+07,95.137665,54182.734
3.27353e+07,160.80084,1.9126006e+07,106.339584,53858.367
4.339867e+07,421.50073,5.997138e+07,61.334568,41508.457
8.582989e+06,182.6979,7.311327e+06,83.75983,84935.805
2.7293782e+07,5924.3525,2.9088458e+07,53.08958,37742.68
3.6063268e+07,453.6825,4.4937224e+07,77.1251,71378.7
7.0477e+07,103.43455,5.6504596e+07,58.300327,8488.352
4.122028e+07,2399.997,5.7017976e+07,50.753036,15203.908
2.1186474e+07,1273.5052,3.1980342e+07,78.20365,12607.232
2.0456608e+07,1164.6995,2.7844156e+07,87.824684,34280.164
2.3845232e+07,1676.4375,3.158492e+07,79.28129,35752.336
4.9837556e+07,99.711105,2.737642e+07,97.300095,29888.701
2.4265824e+07,676.7263,3.1301966e+07,90.32163,34713.547
3.0278496e+07,47.597862,2.2093632e+06,114.892204,8224.188
2.2377462e+07,5930.832,4.0280856e+07,66.44076,27189.938
6.3263196e+07,26.20764,1.0772598e+07,127.54188,765.49054
2.5436624e+07,526.3293,2.8835732e+07,94.28135,35531.527
2.894539e+07,290.01163,1.3605093e+07,102.80445,27484.23
3.561111e+07,124.72601,2.0525356e+07,109.69586,6521.2534
6.896768e+07,179.03238,6.288832e+07,41.0834,43982.98
2.1180736e+07,162.53372,5.742186e+06,122.916855,25500.852
1.8714016e+07,229.2894,1.0108094e+07,113.44705,12928.812
2.675153e+07,5467.335,4.387424e+07,58.100243,42573.1
1.7245356e+07,5244.413,2.5502108e+07,88.43675,17964.086
3.0107286e+07,68.85781,2.9003145e+06,110.20066,13487.799
2.0080082e+07,1847.4669,3.1258532e+07,85.12297,26154.354
2.5408402e+07,2041.6974,3.627063e+07,75.860214,25878.62
5.3877484e+07,77.8572,1.4979539e+07,123.35252,2759.7307
2.0466832e+07,847.4531,2.5233812e+07,92.51079,38382.492
2.3268924e+07,124.17465,4.532088e+06,121.27841,21954.832
7.078105e+07,23.690506,1.4367184e+07,102.50175,2882.8784
2.493008e+07,620.64264,3.4370484e+07,84.23133,34692.066
4.72482e+07,5.4074297,380655.0,99.511826,2047.8401
2.0410852e+07,5741.063,3.6577004e+07,64.76203,13896.615
2.578604e+07,7549.1753,4.377544e+07,56.90613,44664.766
4.533859e+07,159.18222,4.599841e+07,82.47408,16891.336
3.8619388e+07,271.02554,3.574258e+07,100.82817,40849.56
1.8555992e+07,465.55048,1.9392324e+07,106.23005,55648.184
2.443409e+07,1381.4244,3.4741096e+07,80.98675,39910.336
2.9716312e+07,6244.934,4.8714184e+07,51.233265,29810.955
2.2273264e+07,186.6978,1.2311543e+07,109.76574,52839.71
1.9166176e+07,179.34436,4.876854e+06,120.008354,47137.402
3.4589748e+07,158.42989,3.9068212e+07,70.04293,4736.7017
3.198498e+07,232.8596,2.7113372e+07,106.057014,55813.64
3.643934e+07,44.682304,1.9157532e+06,109.25413,4207.4814
2.3778604e+07,347.83282,2.0939844e+07,107.51142,62543.434
1.9106864e+07,6304.28,3.5847996e+07,66.666756,15139.199
2.9520228e+07,72.796265,2.7919065e+06,115.65981,6644.4404
2.390589e+07,964.2498,3.3160998e+07,83.026375,36866.766
3.6543256e+07,184.30338,3.5813896e+07,95.16079,9456.6045
2.024927e+07,663.3894,2.5734892e+07,93.42605,37348.41
1.7934078e+07,5962.9033,3.2255522e+07,78.50283,20003.533
1.9402498e+07,6896.221,3.528408e+07,73.14385,19001.258
2.7385664e+07,1188.2601,3.5382068e+07,75.02492,42666.586
4.070021e+07,171.26172,2.3739994e+07,31.35006,17607.17
2.596554e+07,62.036983,2.075748e+06,109.54055,8870.566
1.6958606e+07,4288.355,2.4669026e+07,90.55175,31726.367
2.504556e+07,83.04811,3.7720892e+06,116.02026,6757.6973
2.2024272e+07,624.03705,3.1984004e+07,88.52917,19909.852
4.3108356e+07,447.71936,5.9460776e+07,59.354786,30129.363
2.1545576e+07,5456.962,3.8142384e+07,70.22827,20895.604
3.6887164e+07,32.19162,3.1955622e+06,92.7383,5941.7266
3.9033428e+07,1115.7698,5.043224e+07,50.385147,8376.487
2.1915072e+07,3656.9233,3.5385916e+07,73.37248,26052.758
5.5563464e+07,104.0387,3.2948718e+07,88.930824,23523.66
2.591799e+07,3614.2314,4.422637e+07,63.156303,25184.066
4.5445344e+07,152.15329,3.317308e+07,115.488846,13858.722
4.745629e+07,117.185555,1.3336527e+07,117.102165,8349.964
1.7483286e+07,71.34349,2.2956812e+06,103.45007,7125.4785
2.3554574e+07,272.52734,2.8393604e+07,92.58133,9989.23
2.5105058e+07,26.90661,870581.7,97.133705,9794.442
4.644963e+07,501.75394,6.681479e+07,53.337364,65962.016
2.1521632e+07,3317.504,3.660974e+07,71.37404,20931.645
2.66062e+07,249.35063,2.005547e+07,113.56243,42595.883
1.1225021e+07,19.035221,1.506199e+06,91.106995,1583.7013
4.155166e+07,210.16708,3.4651884e+07,108.35977,29150.205
4.029438e+07,399.45807,5.4383696e+07,66.46002,51758.61
4.399063e+07,162.47626,3.4315464e+07,113.67848,12833.27
2.055811e+07,2100.834,3.307919e+07,76.90186,14012.457
3.266937e+07,196.25677,2.4281704e+07,116.282074,25313.594
2.2652644e+07,694.63696,3.05275e+07,86.367065,31419.207
5.1048036e+07,197.52292,5.330019e+07,85.07773,12898.488
5.109889e+07,68.122536,7.2688825e+06,139.95972,6663.3154
4.5188116e+07,119.314384,2.686197e+07,116.65113,4924.0537
3.1437548e+07,298.8886,3.2480366e+07,88.83462,100425.31
3.970889e+07,214.81903,3.7576188e+07,100.35656,18841.266
2.7072032e+07,5421.8887,4.4824572e+07,56.405975,38234.27
4.282039e+07,2364.575,6.4975388e+07,45.306175,36363.023
2.1235872e+07,7294.1304,3.8638176e+07,70.74237,22988.312
2.1833296e+07,229.15503,8.413448e+06,116.31246,18242.193
2.311944e+07,1214.2638,3.1892506e+07,85.637794,36649.383
3.758386e+07,180.19633,4.2494616e+07,68.799385,5173.9463
5.4317348e+07,419.47305,5.259459e+07,47.30396,22091.818
3.848086e+07,91.47505,7.004911e+06,127.67363,4775.2305
9.488596e+06,1759.769,1.2988312e+07,86.90898,35380.645
2.7243384e+07,512.58765,3.3498814e+07,77.950165,69828.2
4.5796796e+07,33.50934,3.0193495e+06,105.07859,6304.0693
4.9347204e+07,173.12856,4.28159e+07,104.82996,15517.984
2.5371984e+07,3352.2246,3.6233916e+07,73.133705,29603.2
1.7645296e+07,7640.586,2.9078362e+07,68.029526,51644.117
3.3608316e+07,3663.6309,5.1148324e+07,43.89992,19779.582
2.3914008e+07,252.21739,1.9646116e+07,104.21276,53509.76
2.222192e+07,6653.3384,4.022987e+07,66.216774,21582.117
2.8178824e+07,4670.4307,4.527197e+07,57.95414,21802.55
3.7415776e+07,86.22667,4.125848e+06,127.046234,5640.542
5.3598076e+07,512.0029,7.012609e+07,37.314095,144321.08
2.702529e+07,247.04883,2.0550504e+07,113.61954,32755.176
2.7889868e+07,231.68167,1.8260992e+07,111.71786,111611.83
2.1402592e+07,4922.0015,3.7626464e+07,71.105484,20277.074
1.6239401e+07,486.90616,1.5267294e+07,103.62658,53538.5
1.6916446e+07,424.14636,1.5122242e+07,106.849464,68596.55
5.192269e+07,347.071,7.009827e+07,47.40002,20224.945
1.9198446e+07,77.84543,1.0070069e+07,77.514755,494990.62
2.4225268e+07,2905.2556,3.8137948e+07,69.65466,17326.842
3.769535e+07,490.8916,5.1846884e+07,52.17956,31928.828
2.322888e+07,6636.9224,3.8180744e+07,65.71469,41725.48
2.2751284e+07,57.28628,2.254738e+06,108.70022,8969.956
2.451064e+07,258.18356,2.094212e+07,111.011536,23270.264
1.9594696e+07,8489.137,3.7670268e+07,68.89599,24992.031
3.731258e+07,244.56496,4.2164484e+07,80.84612,54014.69
1.7509482e+07,407.05273,2.1276618e+07,101.19856,22145.695
2.0367762e+07,369.72714,1.8193268e+07,109.0774,40874.305
4.0182096e+07,42.582466,6.431704e+06,119.44415,8935.484
3.09931e+07,5654.5586,5.0627984e+07,49.70199,26255.297
2.0513496e+07,1521.112,2.8981686e+07,82.85168,27369.426
3.8725972e+07,56.07327,1.7526356e+07,94.203735,21286.81
6.1897976e+07,79.106544,1.5812646e+07,128.40627,3102.9124
4.389592e+07,452.0336,5.8779356e+07,57.120834,18113.951
4.116803e+07,298.07236,5.3034904e+07,61.093502,12784.074
2.8139454e+07,1452.0946,4.262824e+07,61.227386,14724.315
2.6056926e+07,272.05988,2.2055422e+07,111.45914,30055.146
2.097186e+07,493.1447,2.8977982e+07,87.95269,17460.947
5.434595e+07,1418.9272,5.7538876e+07,19.972195,34834.46
2.0719982e+07,4541.0293,3.5993108e+07,65.90186,12947.333
3.6801148e+07,73.89765,5.268145e+06,127.781876,6990.5464
4.349389e+07,640.0978,6.236382e+07,55.828358,39298.914
1.5253614e+07,355.5923,2.0009352e+07,71.095856,106696.41
2.1213364e+07,477.73917,2.690458e+07,94.17134,22683.758
1.7077112e+07,7970.647,3.3177636e+07,72.70529,23834.738
1.703401e+07,493.04764,2.0083988e+07,100.38671,14881.689
2.6295276e+07,2558.075,4.021192e+07,61.901196,15710.864
4.6045295e+06,11.329027,4.748831e+06,96.82101,27.193462
2.845568e+07,3122.5137,4.1453976e+07,49.988914,46759.418
1.9566686e+07,520.3731,2.3965284e+07,100.786285,38065.195
2.2713648e+07,576.07166,3.3201818e+07,84.51717,23141.39
2.4307932e+07,572.6371,2.9754708e+07,89.31194,44561.08
5.704223e+07,66.244286,1.4632985e+07,124.88011,2317.3843
3.520261e+07,209.54622,3.2662954e+07,99.47176,46617.688
6.181256e+07,68.222084,2.7151668e+07,114.74094,3780.4563
5.6130464e+07,69.88317,1.5390412e+07,127.51772,5464.8584
2.4892876e+07,208.83272,1.6721564e+07,113.145,16602.094
2.6870836e+07,51.090977,1.42485e+07,89.73123,4177.352
4.336301e+07,165.3069,4.1422676e+07,92.05348,9038.876
2.448522e+07,7489.8047,4.1003936e+07,58.286484,43410.977
2.6732352e+07,241.8668,2.1854252e+07,74.71986,59521.242
1.2360813e+07,94.4072,2.9880002e+06,99.660164,34630.418
3.981096e+07,152.89053,3.052913e+07,85.45904,95447.76
4.8709356e+07,110.08733,2.7510052e+07,118.01535,4239.6846
2.1733912e+07,24.167051,2.287619e+06,95.17405,3278.1226
2.6044704e+07,3914.9187,3.7773804e+07,68.18135,34098.35
5.3231716e+07,29.663507,2.9224515e+06,113.44248,4333.9277
3.764484e+07,2145.8813,5.167648e+07,52.992477,72948.25
4.1172824e+07,186.5492,3.2383496e+07,111.6463,21394.396
2.51539e+07,218.48952,1.4761542e+07,117.43093,41730.93
2.0220248e+07,4733.368,3.4959784e+07,74.03562,24616.78
2.7023126e+07,398.99963,2.6906942e+07,101.07544,53023.61
2.6610412e+07,536.28467,3.3477992e+07,89.73431,30021.086
2.2594176e+07,330.8007,2.4041744e+07,104.72411,19850.848
2.3330162e+07,666.8752,2.885532e+07,84.09338,21637.352
3.7160308e+07,133.96532,1.074758e+07,122.9733,16659.605
2.22062e+07,3048.7495,3.7285336e+07,62.397575,13332.659
2.1892804e+07,228.31493,9.561831e+06,120.50718,67079.61
2.058267e+07,3024.6787,3.6531548e+07,70.57646,16720.97
4.4273292e+07,392.23584,5.9732904e+07,61.903946,33185.637
2.6273618e+07,85.194046,3.355935e+06,121.49076,17473.992
2.922114e+07,384.2953,2.980134e+07,97.25852,61872.92
1.3231177e+07,3530.5117,1.7680804e+07,89.05981,21951.564
3.4793812e+07,195.84354,3.642982e+07,75.37183,40430.12
5.257684e+07,58.611225,5.1229035e+06,123.47649,2994.392
1.6298545e+07,4844.115,2.1323014e+07,85.27332,45605.484
2.2561704e+07,458.50018,2.473829e+07,97.504196,42285.64
2.2880748e+07,260.26944,1.6813094e+07,107.12153,13584.948
4.6423504e+07,70.20147,1.2850565e+07,110.68795,2776.0747
1.71644e+07,5622.5957,2.5570052e+07,90.9719,29882.914
2.3451782e+07,7120.363,4.002506e+07,66.13423,29961.62
1.1605222e+07,1274.0359,1.6172973e+07,90.35629,27925.66
2.406257e+07,454.96716,2.8550658e+07,85.476006,23323.566
3.3744616e+07,6922.549,5.1063616e+07,35.30527,34441.36
3.5324484e+07,172.8202,3.9700784e+07,70.89631,3761.506
2.4203422e+07,6715.411,4.1475172e+07,65.57916,30613.686
3.04144e+07,180.6842,1.9897462e+07,109.73425,26977.486
2.9543774e+07,469.46243,3.1631282e+07,86.62743,83408.875
2.4737628e+07,311.4917,2.0883884e+07,107.091156,60238.438
2.0202976e+07,5152.002,3.8541828e+07,63.432182,13890.494
1.204501e+07,106.80094,2.89335e+06,103.67188,17196.506
3.0829608e+07,314.5496,3.1234396e+07,94.605576,90501.92
4.1157904e+07,235.29301,4.8022376e+07,82.46055,45491.367
4.768476e+07,25.431946,2.0297974e+06,127.63397,5322.9526
3.7038668e+07,2949.6448,5.1773756e+07,54.883717,14959.601
4.1944464e+07,25.46194,8.148009e+06,92.367,569.3961
1.9354742e+07,483.157,2.602504e+07,94.22355,20302.326
4.2540356e+07,1495.5381,5.4286588e+07,57.84144,14495.509
3.297481e+07,161.18443,1.1989449e+07,114.50832,19019.334
3.5830156e+07,4260.901,5.0661116e+07,43.51904,37084.234
2.6019132e+07,304.6872,2.28385e+07,106.93377,27584.727
2.2601372e+07,420.69968,3.0520862e+07,88.93183,16867.688
1.681582e+07,6415.2256,2.4617604e+07,84.40055,46246.387
2.695754e+07,2277.2546,4.2574772e+07,68.49733,31755.64
4.1245132e+07,83.51735,1.040085e+07,125.35065,19280.242
2.7116528e+07,178.4523,1.4961378e+07,117.36422,36893.215
2.3287482e+07,5782.9204,3.8704336e+07,69.16579,31155.848
3.478671e+07,168.50381,3.558409e+07,72.22165,25178.326
4.2877764e+07,24.284739,4.419016e+06,104.85237,4718.9917
2.4215428e+07,2487.2168,3.5539864e+07,77.30633,23787.277
2.3324734e+07,302.72498,2.0090732e+07,111.28897,35820.15
3.884678e+07,365.85944,5.0866188e+07,64.48831,20028.139
4.4128116e+07,4079.0156,6.534463e+07,40.70089,71361.89
2.166157e+07,286.9183,1.9622524e+07,108.91985,21882.21
2.3221172e+07,302.24915,1.0851685e+07,102.37216,33929.344
4.1256464e+07,42.004936,6.575166e+06,119.23782,1123.5405
2.9329074e+07,135.02873,5.9481095e+06,126.67303,26733.25
3.2647132e+07,331.04236,3.444182e+07,94.712875,58274.477
3.8986256e+07,185.11151,3.428962e+07,88.89608,180036.03
2.2010498e+07,6447.874,3.798303e+07,72.28861,25488.377
4.0153824e+07,345.54755,5.1501428e+07,71.33272,37933.32
2.2134988e+07,7585.8926,3.558538e+07,66.840515,47040.848
1.915229e+07,8361.329,3.741663e+07,69.484535,23706.107
6.8039224e+07,18.75732,5.632341e+06,118.53361,2761.731
6.80208e+07,141.59102,5.533576e+07,79.2847,6982.57
2.5986448e+07,97.32519,3.6724128e+06,118.6442,10082.672
2.9900808e+07,214.95985,2.212009e+07,111.75056,39112.598
2.1085248e+07,1063.3458,3.2247094e+07,82.70919,25956.752
4.3165376e+07,91.071976,9.020796e+06,126.46753,16725.93
2.3669958e+07,5036.2534,3.4845748e+07,71.69301,44484.73
3.863265e+07,234.42467,4.72464e+07,66.413536,10018.446
1.4371404e+07,114.52164,3.2401418e+06,107.068665,17106.21
4.0541532e+07,237.75357,4.4101864e+07,85.5908,17124.084
2.4589354e+07,1500.1278,3.2392206e+07,78.577576,35324.645
7.269795e+07,33.730927,2.2082824e+07,109.8256,701.4579
2.737903e+07,461.08917,3.210796e+07,84.97331,69670.82
2.4165458e+07,237.69643,1.7942596e+07,114.62094,36990.523
2.3247496e+07,447.69388,2.7782142e+07,93.67035,21793.88
5.06163e+07,178.36145,2.765246e+07,99.85348,10489.581
4.231232e+07,62.86026,7.219252e+06,126.55224,7667.9927
1.7568996e+07,844.2159,2.3919528e+07,94.496254,42031.812
2.0928704e+07,151.01572,5.158496e+06,115.97231,18726.184
1.8721336e+07,89.7933,2.942408e+06,115.62331,7101.047
1.7628376e+07,2566.3826,2.9357058e+07,78.921776,11470.74
5.054549e+07,61.921333,1.1467283e+07,123.35724,1538.5527
1.2369327e+07,29.25944,2.4108995e+06,76.41929,7728.9746
2.1525492e+07,775.54626,3.002087e+07,86.16574,31129.117
1.9254848e+07,3045.767,2.5365646e+07,89.203354,44150.414
2.2805852e+07,5831.1313,4.0118228e+07,68.12007,24957.066
2.3847916e+07,7198.7295,4.404445e+07,60.161217,28289.5
1.6955566e+07,1263.1499,2.446916e+07,88.14936,25967.3
2.2303958e+07,629.08435,3.4471656e+07,79.865746,13127.167
1.4441776e+07,5057.276,1.8980786e+07,50.650654,99636.47
4.0782424e+07,42.75379,2.4141275e+06,108.82824,8099.704
2.483805e+07,57.71976,2.2610212e+06,110.72857,5287.53
2.0647036e+07,405.04306,1.9481744e+07,106.992355,49850.742
1.8254792e+07,1278.6205,2.6236812e+07,86.82446,26674.47
2.3909172e+07,86.221054,4.3276345e+06,110.41691,6441.438
2.4248612e+07,4876.671,3.0322534e+07,36.504356,36899.266
1.8667102e+07,2474.9092,3.2357256e+07,72.03742,11188.414
1.8273464e+07,869.1564,2.7145144e+07,90.90546,17656.492
2.1528734e+07,76.61012,2.4433718e+06,107.50028,9699.98
2.707291e+07,343.12347,2.6782776e+07,99.4532,44261.25
2.2550776e+07,395.0053,2.1855712e+07,105.76941,70750.31
2.9284858e+07,117.512024,5.3536635e+06,127.60982,13240.23
2.4946632e+07,2262.0715,3.554156e+07,60.9268,41207.35
2.7061242e+07,6027.6934,4.4753068e+07,48.76454,54421.473
1.2938934e+07,119.53311,5.922508e+06,82.18038,119154.4
1.8102752e+07,4456.587,3.014475e+07,82.09926,29557.045
1.3270427e+07,30.933487,2.5516658e+06,87.02385,9521.659
4.967006e+07,114.41966,2.9532336e+07,118.07536,5342.5723
2.8233428e+07,72.82432,3.1063502e+06,116.009315,4920.2085
2.4572054e+07,1083.8529,3.3170802e+07,84.58119,38082.625
5.7505416e+07,41.869736,7.194674e+06,127.72583,2044.4109
2.2885288e+07,81.42518,2.9128325e+06,108.34753,14070.283
1.8590212e+07,28.538761,1.5861685e+06,84.66459,13541.148
2.1830924e+07,396.0854,1.5766779e+07,78.679085,151333.22
2.2488496e+07,399.61542,2.122243e+07,108.08679,48746.71
2.2678496e+07,377.8197,2.3127688e+07,106.21709,33940.77
3.668278e+07,6584.9326,5.505614e+07,31.281023,36802.195
2.7230812e+07,3985.3843,4.3329856e+07,65.128235,34746.734
3.9787428e+07,307.95563,4.361193e+07,86.01879,31705.709
1.034782e+07,2145.038,1.4709294e+07,89.10872,48271.047
9.224525e+06,50.903694,3.541168e+06,72.33808,13692.196
2.0874446e+07,1068.5417,3.0034388e+07,83.603096,22692.543
4.5936944e+07,221.6706,4.4836628e+07,96.296936,22666.479
2.097458e+07,1306.8138,3.09999e+07,80.42038,24623.447
4.879611e+07,2994.0664,6.1567584e+07,30.470264,28754.42
3.1342232e+07,3.076925,168992.7,111.77489,1666.2964
2.067407e+07,262.5475,1.1585428e+07,108.60035,26104.912
1.8472828e+07,3540.3665,3.1972048e+07,72.24217,52490.49
3.0269718e+07,247.966,2.6272016e+07,99.3939,89764.83
2.645727e+07,72.404884,2.2711916e+07,74.5974,6808.283
4.421034e+07,4430.794,5.3195784e+07,22.058216,57251.625
2.2163758e+07,332.75754,2.4556968e+07,94.896225,14513.133
1.5111458e+07,449.14404,1.4251163e+07,106.10028,64419.113
3.621084e+07,760.5664,4.429863e+07,54.403603,5585.989
2.1881948e+07,584.1823,2.481532e+07,90.95841,28357.246
2.4537676e+07,166.87953,8.022604e+06,120.8402,19296.541
2.2409668e+07,609.16223,2.8373086e+07,92.09622,33318.164
2.4309184e+07,7750.4414,4.2175988e+07,62.41185,37979.258
2.5731604e+07,177.0913,1.2165348e+07,114.700356,35009.78
2.8019914e+07,128.51729,3.1538626e+07,66.12079,1636.1216
2.416638e+07,527.9216,2.7799104e+07,97.78665,40866.86
4.898644e+07,149.53519,3.539233e+07,115.10145,10264.81
2.113175e+07,362.18878,2.1014784e+07,100.49692,130649.25
6.0448544e+07,383.0978,7.649097e+07,32.060963,131502.9
1.509858e+07,22.853233,1.1940574e+06,107.232,6083.8555
4.6522428e+07,340.05594,6.123358e+07,60.058846,23481.385
2.1606072e+07,519.58386,3.014291e+07,88.93568,19967.262
1.7462922e+07,4243.3174,3.2943754e+07,72.47812,14272.967
2.0977342e+07,334.43518,1.895915e+07,28.884796,159186.58
2.4098948e+07,592.98254,3.2937282e+07,88.326996,24589.795
4.329153e+07,303.62772,5.437363e+07,67.36251,20774.709
4.3741804e+07,208.14017,4.036946e+07,102.20854,21861.08
4.489542e+07,119.54518,1.8285668e+07,106.631256,4736.1772
4.813783e+07,117.7547,2.7503232e+07,118.53881,5629.8887
4.9584492e+07,122.70211,4.14053e+07,99.08526,4893.6323
2.3381526e+07,6587.8604,4.0973056e+07,67.02598,26710.008
3.311631e+07,273.29675,2.9196904e+07,104.45489,82640.2
2.3018152e+07,5608.5405,3.5248228e+07,72.10807,29378.588
3.1158768e+07,275.29074,2.8634316e+07,98.538864,86141.08
2.5956132e+07,420.34753,2.785409e+07,96.2097,39623.203
2.306346e+07,876.432,3.0984352e+07,83.772705,32402.188
2.4360936e+07,6032.531,4.302129e+07,61.97076,23377.838
2.117694e+07,128.94995,4.364735e+06,121.07665,13409.826
2.1078814e+07,123.72815,3.7744425e+06,118.257545,18418.305
5.6745984e+07,43.19441,6.642459e+06,126.43839,1323.2266
1.3495175e+07,24.107079,5.2039845e+06,116.12565,110.25007
1.9480294e+07,5094.3237,3.485386e+07,72.147934,15636.018
5.05722e+07,85.75843,1.8463776e+07,128.5549,7964.309
4.5652984e+07,74.10963,1.2610476e+07,106.08653,2261.3184
