slewrate_pos,dc_gain,ugf,phase_margin,cmrr
6.328838e+06,239.78671,1.1889704e+07,86.4051,3152.372
4.2692815e+06,223.55896,8.345252e+06,84.54926,2538.7668
6.509486e+06,150.93123,1.3365175e+07,86.003426,1266.0907
4.1855962e+06,120.49833,6.25779e+06,89.028595,889.2196
6.221313e+06,246.91344,1.2673386e+07,81.02246,2175.4897
3.9572912e+06,226.53558,8.238546e+06,76.306915,1270.5
2.2041545e+06,237.61517,4.540329e+06,81.03358,1760.3712
2.2527992e+06,226.13742,3.9707645e+06,88.42937,2459.0962
6.195333e+06,201.56174,1.1090479e+07,84.89774,1719.8489
6.4935575e+06,200.00887,1.3166126e+07,84.99952,1434.5
5.689605e+06,280.2307,1.1037932e+07,74.843124,2660.7925
6.209482e+06,139.50986,1.057232e+07,87.46077,1488.4956
4.196648e+06,192.70844,8.906064e+06,82.62047,1209.6414
4.3441165e+06,233.83034,8.800391e+06,83.108315,1683.9626
8.2677385e+06,194.01799,1.6289346e+07,81.32619,1296.1371
5.6987985e+06,228.61243,1.155482e+07,75.33861,1341.9197
6.4937805e+06,152.80368,1.2747764e+07,85.331055,1380.915
4.336848e+06,215.02124,8.761978e+06,84.86181,2008.6958
5.8708785e+06,215.75734,1.1941476e+07,77.91255,1283.8113
8.2385145e+06,190.57968,1.5375947e+07,81.810196,1247.5806
4.3326145e+06,199.39723,9.264746e+06,85.64292,1386.4924
2.3145518e+06,148.12573,4.957836e+06,86.59753,549.07587
4.6732325e+06,178.9995,9.493611e+06,87.56065,2357.2734
4.0280018e+06,179.18507,6.459494e+06,88.15165,1234.9521
6.06686e+06,214.57146,1.1916517e+07,78.80374,1291.8135
6.061661e+06,231.50034,1.2343991e+07,77.08409,1433.1426
4.471025e+06,202.78717,9.320453e+06,86.060455,1504.306
4.29766e+06,159.1991,8.309483e+06,82.36496,634.1891
5.832523e+06,239.47311,1.171978e+07,77.99254,1953.1892
6.211401e+06,214.59962,1.1972972e+07,80.40527,1310.8711
4.401112e+06,207.71457,9.105917e+06,84.852104,5969.8066
2.2117118e+06,185.72726,4.0847902e+06,85.18205,1219.2925
2.2841268e+06,224.00323,4.7413645e+06,86.69916,1965.5469
2.275686e+06,242.10896,4.617299e+06,84.43874,1884.9226
5.3726955e+06,127.83554,8.0444695e+06,86.60246,498.2372
3.8745265e+06,227.54163,8.016241e+06,76.52215,1275.0901
4.283572e+06,215.61041,8.846866e+06,80.49786,1295.2788
3.88309e+06,206.5533,6.136718e+06,81.88934,1371.7578
6.033303e+06,215.00641,1.2089708e+07,79.05697,1301.7227
8.235867e+06,214.65845,1.6061843e+07,82.16799,1986.2902
8.540197e+06,169.6054,1.6105743e+07,87.59813,2155.2
8.180625e+06,224.88744,1.555574e+07,82.860954,2508.8306
5.985233e+06,246.56708,1.056186e+07,82.97389,2457.661
4.239869e+06,215.78494,8.597842e+06,80.82381,1310.0056
4.1567128e+06,228.39694,8.854379e+06,80.87127,1399.6676
6.5580075e+06,243.63489,1.3036212e+07,82.32882,2262.7654
2.2415055e+06,211.80948,4.6889555e+06,82.36577,1166.8749
6.0227025e+06,261.86722,1.2028984e+07,77.4884,2185.6646
6.2217285e+06,159.93857,1.1446502e+07,82.102,636.0764
4.4703685e+06,157.99367,8.996397e+06,86.39968,1862.6088
7.962715e+06,241.22076,1.5512748e+07,79.06203,2051.2163
3.8748552e+06,271.03775,7.681227e+06,77.41123,2467.9053
4.9888785e+06,197.97763,7.15509e+06,82.21599,1210.4272
2.1693035e+06,212.27963,4.2644555e+06,81.79217,1201.3955
4.5036e+06,217.1634,9.26289e+06,84.64645,2017.6075
5.7755555e+06,259.94736,1.1548849e+07,76.805565,2093.7002
2.2511822e+06,159.73495,4.8342015e+06,83.27556,553.114
6.614796e+06,149.79022,1.3809777e+07,82.58794,622.4811
8.084763e+06,210.18552,1.5549867e+07,81.597275,1909.1241
6.9299335e+06,113.79592,9.989092e+06,89.48185,823.4094
7.8444025e+06,213.31879,1.4539257e+07,78.80981,1260.2069
6.269671e+06,264.99475,1.2171242e+07,81.10567,2752.1558
5.2231815e+06,186.45541,7.607204e+06,80.06353,883.0271
2.2568785e+06,118.8779,4.874752e+06,86.640305,512.0181
6.1600255e+06,258.35504,1.1791352e+07,80.080666,2212.1536
4.468949e+06,149.14536,9.46129e+06,84.33405,599.40906
5.967735e+06,215.3804,1.220374e+07,77.95376,1305.4525
6.282528e+06,246.79347,1.2582654e+07,81.650635,2192.6409
4.1942552e+06,250.27882,8.619878e+06,85.67661,7709.4634
4.268211e+06,147.03299,9.173992e+06,81.99224,548.69617
5.576616e+06,254.9098,1.0664491e+07,76.50079,2006.7179
4.0641028e+06,230.89369,7.4282415e+06,81.00054,1848.6625
6.466015e+06,157.8031,1.1287002e+07,85.057434,728.5217
8.1651925e+06,201.4448,1.5082202e+07,86.033936,1625.0205
3.8794255e+06,205.99408,5.925355e+06,84.76445,1468.4004
6.508158e+06,160.04044,1.3558334e+07,81.089516,679.5258
6.192167e+06,160.68747,1.2751364e+07,77.97742,619.3927
2.270466e+06,222.61513,4.365684e+06,86.20095,2421.231
6.577807e+06,122.26427,1.3817233e+07,86.645836,636.83844
8.356449e+06,219.80475,1.6720735e+07,81.13891,1538.425
7.78675e+06,242.83887,1.5294925e+07,77.28246,2024.7043
2.256274e+06,215.02371,4.7221725e+06,83.951355,1218.56
6.293748e+06,191.45392,1.1954808e+07,84.27209,1266.3379
8.3738085e+06,192.87578,1.5528438e+07,83.12108,1301.7686
8.787174e+06,126.844826,1.7711384e+07,87.37631,756.49274
8.2315875e+06,202.46744,1.6365051e+07,85.12901,2704.3926
3.1354075e+06,95.6999,3.913885e+06,88.910225,543.4611
6.557682e+06,122.07815,1.3671321e+07,86.81533,646.1747
7.9064545e+06,232.30638,1.4722542e+07,86.0919,8906.741
4.2174065e+06,263.28845,8.736929e+06,81.6503,2276.6128
4.804369e+06,167.37979,6.625257e+06,81.192406,810.7102
3.9349222e+06,204.18228,6.182054e+06,81.98476,1064.7399
4.0793285e+06,201.15329,7.080551e+06,85.02837,2037.3947
6.538754e+06,119.37676,1.2939106e+07,86.71739,635.7229
3.9785882e+06,249.1523,7.489501e+06,80.63283,2465.9858
6.448471e+06,148.88611,1.313565e+07,82.0676,616.3458
2.0950491e+06,224.62595,4.4180005e+06,78.63791,1160.3403
8.649292e+06,121.37309,1.7729704e+07,85.58575,621.9563
4.346632e+06,164.76923,8.628843e+06,85.688805,2406.9556
4.0022815e+06,237.9122,8.1829735e+06,79.21279,1897.6777
4.3683535e+06,144.49443,7.043899e+06,89.12674,1769.4114
3.3198088e+06,99.46419,4.2762945e+06,88.831894,588.17944
2.2677028e+06,224.2176,4.558391e+06,85.1248,2407.4114
6.288306e+06,227.34348,1.2228695e+07,83.32786,2602.3984
8.351374e+06,160.4053,1.7096178e+07,79.931404,705.337
4.0261968e+06,247.82822,7.465911e+06,80.45601,2393.592
4.0549508e+06,237.85513,8.2530075e+06,79.65865,1920.2108
5.820632e+06,251.52081,1.0862909e+07,78.867256,2451.11
3.0896102e+06,124.57335,3.971075e+06,87.63044,892.97614
2.2487552e+06,220.30057,4.22168e+06,85.63101,2414.0654
4.2338485e+06,211.21597,8.577989e+06,83.346436,1917.8854
4.415389e+06,148.6675,9.494353e+06,83.97864,583.1881
5.637425e+06,157.2925,8.947899e+06,81.686356,594.39154
5.985912e+06,162.31155,8.003362e+06,85.04458,988.892
4.27824e+06,159.31534,8.506683e+06,81.57584,621.1969
6.1001445e+06,241.60013,1.2109602e+07,80.38773,2040.5396
8.1015265e+06,211.18512,1.5667731e+07,81.204056,1928.2058
2.1173265e+06,218.71906,3.9355715e+06,80.3814,1181.147
3.3019375e+06,113.62969,4.492918e+06,88.50125,746.6135
3.6723532e+06,187.39578,5.2008535e+06,86.09768,1500.8295
5.149761e+06,116.06878,6.8278775e+06,87.25938,551.99084
4.5615305e+06,92.440056,6.35399e+06,88.64449,556.3012
4.450325e+06,150.5778,9.408167e+06,86.388824,658.8264
6.271902e+06,241.93445,1.1924907e+07,82.79696,2099.3203
2.268927e+06,146.96939,4.8770585e+06,85.051216,514.53436
6.1529565e+06,160.79984,1.1693121e+07,80.18842,642.0643
5.630542e+06,228.0083,1.1543564e+07,75.02616,1328.9998
4.0809315e+06,171.31824,9.588696e+06,86.47935,4033.2285
2.2222492e+06,182.84521,3.8589352e+06,87.201294,1151.0342
4.0436398e+06,227.85886,8.27734e+06,78.44369,1313.8772
6.4285395e+06,147.75034,1.2392966e+07,87.432014,1286.2827
4.1457148e+06,240.99588,8.46557e+06,80.16536,1968.3969
2.288924e+06,215.74814,4.737265e+06,84.126015,1238.0442
4.3283775e+06,194.4382,9.204121e+06,83.83303,1255.1935
6.620053e+06,122.50443,1.3981626e+07,86.48036,638.3555
7.5476515e+06,255.563,1.4108632e+07,77.64106,2086.6772
8.126707e+06,216.10199,1.6064356e+07,83.26318,2048.1733
6.7297055e+06,152.4871,1.397195e+07,85.391846,774.79346
7.2559655e+06,227.7852,1.2081894e+07,81.6844,1978.5944
7.187624e+06,232.59157,1.1920358e+07,78.199234,1560.3994
2.25892e+06,191.19347,4.6458065e+06,85.17374,1186.8529
6.540644e+06,120.331535,1.364665e+07,86.236984,622.1185
6.123319e+06,215.03473,1.2062114e+07,78.87049,1305.2513
2.3088198e+06,195.05583,4.6558615e+06,87.06484,1257.4207
4.3453595e+06,212.8495,8.958538e+06,83.38014,1922.6355
3.8151778e+06,253.89632,7.522192e+06,76.849144,1916.5381
5.913737e+06,238.27966,9.839836e+06,85.11363,2359.7961
4.0935255e+06,252.48642,7.7944915e+06,81.34069,2511.5188
2.2914335e+06,251.83395,4.3959695e+06,83.802704,2422.0916
4.389794e+06,194.37494,7.866345e+06,87.58074,1403.7483
5.213875e+06,60.467133,5.9389895e+06,75.04522,3215.266
6.587116e+06,196.2804,1.2820061e+07,84.38388,1344.9886
5.574548e+06,176.4144,8.327094e+06,86.66808,1465.8921
7.7666215e+06,132.35013,1.5268284e+07,86.20291,1059.3218
4.0477528e+06,237.60004,8.061296e+06,79.37419,1935.5967
7.4624155e+06,239.7331,1.4748709e+07,77.290985,1970.0559
5.942933e+06,255.60228,1.1000186e+07,78.97873,2118.0667
6.0515125e+06,208.52797,1.176904e+07,83.40131,1890.6508
6.2917135e+06,160.91908,1.3125256e+07,79.14212,636.26965
4.422296e+06,241.67186,8.86861e+06,86.097275,2846.919
4.28799e+06,215.39702,7.2815585e+06,87.52557,2300.2278
2.2147785e+06,208.07736,4.3617885e+06,84.506134,1851.5356
8.2055425e+06,206.66675,1.5161115e+07,82.63159,1828.3848
4.389321e+06,159.83354,8.818244e+06,86.94859,1863.9333
4.1596988e+06,213.62354,7.952887e+06,79.90899,1273.7903
4.0499652e+06,227.03142,8.55651e+06,78.42873,1304.0952
8.1405295e+06,212.63852,1.5849062e+07,81.249664,1957.2161
5.2429945e+06,193.51045,6.9929765e+06,85.41081,1609.8914
2.1634795e+06,191.6605,3.649332e+06,86.413124,1590.346
4.4286265e+06,143.56381,5.527828e+06,83.771454,726.9299
6.1878225e+06,217.17578,1.2735224e+07,79.92228,1357.425
8.665003e+06,150.75246,1.7316254e+07,83.00187,665.171
5.704851e+06,224.21985,8.976001e+06,84.504135,1949.816
4.270381e+06,191.96832,8.870327e+06,83.04991,1245.7476
4.0133008e+06,154.54694,9.739232e+06,85.51682,8907.354
4.158608e+06,219.71568,7.9508775e+06,84.81566,2478.9277
8.510188e+06,150.48561,1.749823e+07,81.30882,634.0574
5.845537e+06,210.98943,1.0724564e+07,79.46178,1210.0109
6.240751e+06,260.2728,1.1937514e+07,81.785866,2714.2998
3.2151812e+06,92.5405,4.045337e+06,88.93684,506.69278
6.205427e+06,224.68008,1.1987277e+07,83.086266,2555.2773
4.336542e+06,151.403,7.901382e+06,88.68085,1676.4023
6.085473e+06,225.09778,1.0554952e+07,87.46866,2800.4902
7.9876925e+06,152.8677,1.3276452e+07,88.43307,1905.0172
6.150962e+06,257.7943,1.172291e+07,81.222145,2644.1238
6.507705e+06,197.79733,1.34192e+07,84.05595,1368.7787
6.47145e+06,156.6953,1.3270882e+07,87.397606,1353.1348
6.4903195e+06,198.21667,1.3376524e+07,84.30441,1379.9625
4.038799e+06,227.57759,7.3060645e+06,80.59997,1774.2925
4.154632e+06,239.65895,8.35578e+06,80.33693,1978.2338
6.466644e+06,112.90154,9.220655e+06,88.15394,963.9263
4.3673205e+06,148.66843,8.864509e+06,87.59039,1273.4615
5.9432275e+06,204.23073,9.930109e+06,82.39248,1153.3574
4.1477515e+06,193.13193,8.824528e+06,81.94678,1199.3303
6.147953e+06,215.81296,1.1993177e+07,80.96389,1328.3911
2.2610278e+06,251.81708,4.252187e+06,86.433014,2477.4382
2.242042e+06,256.35464,4.510193e+06,81.3138,2346.1938
2.3015585e+06,145.89583,4.438343e+06,85.02103,576.946
2.203833e+06,191.61705,4.701484e+06,83.242004,1094.2065
4.281881e+06,245.20442,8.862616e+06,82.571304,2068.2275
6.4471795e+06,195.40279,1.3156712e+07,82.39091,1314.6705
2.2767195e+06,124.313866,4.8879915e+06,88.29515,552.7928
4.824438e+06,96.15325,6.659674e+06,88.72774,594.21924
4.236409e+06,207.6884,7.787953e+06,86.03373,1831.7166
2.3002945e+06,168.60068,4.45554e+06,89.113434,2362.0564
5.590722e+06,257.07343,1.1208483e+07,75.64595,2006.1885
2.2558952e+06,191.40454,4.7959595e+06,84.63677,1120.8203
4.2405925e+06,166.64499,8.800383e+06,78.78051,627.0812
4.11984e+06,252.20241,8.2711375e+06,86.09951,7733.5537
8.14376e+06,161.36874,1.5730973e+07,79.96162,660.4172
2.126165e+06,260.09348,4.697379e+06,83.87137,4631.576
5.635597e+06,190.40137,8.253519e+06,81.50664,1282.2427
8.0166385e+06,224.59367,1.5440073e+07,81.989555,2465.7896
2.2757188e+06,230.23119,4.0617935e+06,87.51559,2456.811
2.5324122e+06,135.07428,3.062151e+06,86.7939,827.24365
2.1422175e+06,229.12354,3.8666088e+06,82.03912,1817.9988
2.2323812e+06,200.5672,3.9605985e+06,86.4133,1756.4625
3.8220935e+06,255.77705,7.9082345e+06,76.03001,1913.8918
6.364136e+06,146.12428,1.2290919e+07,87.15477,1263.4749
2.198828e+06,214.45554,4.725078e+06,83.58024,1168.4347
7.462209e+06,251.97289,1.433606e+07,77.83069,2380.9558
6.49092e+06,146.00914,1.2790532e+07,86.416016,1224.4746
5.904163e+06,237.52939,1.1330119e+07,78.59735,1934.7657
4.1925675e+06,196.13548,7.407556e+06,85.59595,1673.959
8.3517725e+06,217.61276,1.5929768e+07,80.51327,1420.0028
5.8672405e+06,236.09616,1.1045956e+07,78.882904,1923.0996
2.2982135e+06,143.59615,4.472253e+06,88.06578,1211.2767
5.7210975e+06,241.83913,1.0273973e+07,80.159,2269.4312
7.9216705e+06,161.93376,1.6075482e+07,76.922775,640.04517
2.2954515e+06,238.52933,4.2127515e+06,87.81438,2616.3943
5.3582555e+06,220.74973,8.3571985e+06,81.48005,1840.4685
2.0074988e+06,253.12543,4.535655e+06,85.85717,5849.643
2.0475599e+06,122.90879,2.9101975e+06,89.56071,1188.1699
8.358362e+06,219.44548,1.6397952e+07,82.72615,1773.2118
4.2855375e+06,219.79074,8.866978e+06,84.80609,1502.6704
2.1963172e+06,199.93288,3.826459e+06,86.8702,1726.1063
8.3776825e+06,169.14557,1.5415502e+07,87.650375,2526.7888
7.099991e+06,222.17084,1.1324092e+07,82.12068,1902.3915
4.1070475e+06,226.4783,7.227105e+06,82.96486,1786.8943
7.695855e+06,259.91873,1.4780306e+07,78.482086,2647.549
3.936033e+06,249.32735,7.214249e+06,78.49339,1885.4308
6.611857e+06,152.47847,1.3558515e+07,86.32322,1314.4517
6.167332e+06,193.60155,1.2659108e+07,81.88173,1269.6151
2.265701e+06,190.16568,4.5174295e+06,85.480515,1220.387
6.112554e+06,213.82094,1.1542991e+07,79.09866,1274.6836
4.412459e+06,148.68207,9.515528e+06,83.5343,575.08765
6.16508e+06,213.31274,1.1437336e+07,80.459015,1272.0907
4.3097965e+06,260.04044,8.52472e+06,82.54522,2264.5808
6.396464e+06,147.5127,1.3020333e+07,85.550186,1243.0532
4.257868e+06,216.38553,8.869845e+06,81.87763,1330.0516
5.565475e+06,180.97873,7.8349445e+06,81.24018,998.63727
2.290376e+06,234.55334,4.069036e+06,88.029945,2575.663
8.310854e+06,157.27083,1.6180132e+07,85.646515,1940.636
8.525484e+06,159.69266,1.5794772e+07,83.29528,766.7906
6.3673535e+06,226.10483,1.2085558e+07,86.5855,2516.4524
2.18701e+06,211.95332,4.620678e+06,81.86178,1142.8246
6.135975e+06,167.10382,1.2550488e+07,77.3273,671.97345
4.309731e+06,190.69226,8.3316455e+06,84.7731,1269.8326
4.4823855e+06,191.49815,6.0817945e+06,85.086815,1495.3553
6.3932745e+06,229.72884,1.1896237e+07,86.12335,2840.0586
2.2150382e+06,137.23473,3.6479435e+06,87.995895,1593.3423
2.2863802e+06,156.83665,4.8107005e+06,86.91342,640.7988
2.2801482e+06,209.80812,4.5320015e+06,84.84056,1847.8108
6.035922e+06,216.80118,1.237525e+07,78.93528,1331.3738
6.238168e+06,189.09995,1.1650511e+07,84.565346,5115.276
7.04789e+06,176.98288,1.0182302e+07,87.17756,1485.8949
4.1478662e+06,208.97894,8.2198125e+06,83.281746,1887.5125
4.3094145e+06,194.37503,9.18674e+06,83.88173,1252.6604
7.775537e+06,112.34009,1.3152447e+07,88.3827,657.7795
4.4793945e+06,150.35391,9.32625e+06,85.5272,636.86035
2.1018372e+06,187.58488,3.511671e+06,85.39424,1516.4364
6.275384e+06,160.41992,1.1559074e+07,81.41873,643.1636
5.7354595e+06,160.06279,8.762329e+06,85.283646,884.72205
6.621341e+06,152.82927,1.3924248e+07,85.21086,759.36285
6.020951e+06,217.77533,9.908918e+06,84.09524,1642.3237
4.0535705e+06,214.6428,8.3686035e+06,79.8015,1273.1783
6.2920075e+06,220.92319,1.2321692e+07,85.26243,2149.2068
6.473018e+06,232.0352,1.2572482e+07,84.06412,2625.5073
3.1377948e+06,157.27603,4.0527665e+06,84.999855,916.4933
4.5181275e+06,176.21368,9.36795e+06,87.74942,2022.3981
6.518382e+06,150.43866,1.3895966e+07,85.22259,988.9992
4.353257e+06,158.82341,8.932739e+06,83.02913,633.78546
6.191813e+06,147.88417,1.1588257e+07,83.31328,611.0038
2.199562e+06,237.77098,4.3510035e+06,81.545364,1859.1339
6.345379e+06,214.2521,1.2365176e+07,84.3339,2037.4696
4.0971228e+06,236.94685,8.042897e+06,80.29983,1946.3717
8.214813e+06,210.46635,1.5084331e+07,84.43465,1880.4585
2.297624e+06,147.62576,4.6587485e+06,88.07511,1197.3492
2.2661245e+06,125.494156,4.8978935e+06,88.364975,564.45233
8.304072e+06,150.13417,1.6850624e+07,80.94687,631.04785
4.1145825e+06,213.76666,8.620782e+06,79.204834,1243.4751
4.846194e+06,182.18942,6.561936e+06,85.79886,1340.2821
5.797149e+06,261.91248,1.0507407e+07,79.11461,2390.5122
6.5416045e+06,268.17795,1.2477974e+07,82.876945,3111.4314
3.9910262e+06,222.50449,6.911684e+06,81.81325,1674.1259
2.2865328e+06,159.54308,4.635981e+06,87.71797,1817.1221
4.405719e+06,196.25528,9.09977e+06,85.53087,1354.415
8.722568e+06,123.75986,1.7185136e+07,87.537964,693.2677
6.161236e+06,240.7403,1.1844638e+07,80.895584,2039.1237
4.500852e+06,200.02698,9.091322e+06,86.63442,1460.6687
8.2225725e+06,113.6912,1.47807e+07,87.06457,620.9943
6.0954805e+06,222.70952,1.1705617e+07,82.49481,2487.714
4.2985375e+06,233.89932,7.68492e+06,87.70033,2873.0503
4.2946365e+06,193.71042,9.115996e+06,83.52538,1244.1963
8.0258485e+06,238.14644,1.4648399e+07,81.36879,1977.8082
6.531674e+06,149.70555,1.3330246e+07,85.85827,1268.9155
4.0697928e+06,214.3406,8.465926e+06,79.58408,1262.7015
2.296139e+06,194.41379,4.7046775e+06,86.49348,1259.197
2.1156532e+06,211.65033,4.545333e+06,80.68737,1101.2505
6.0669585e+06,216.0221,1.2129088e+07,77.7177,1309.0115
4.367183e+06,156.3281,8.799611e+06,85.724396,1864.0782
8.40902e+06,147.8755,1.6895518e+07,85.05195,1230.8542
6.531736e+06,219.82675,1.3337265e+07,82.40164,1554.6763
6.023323e+06,198.66907,1.0715138e+07,83.39676,1688.3503
4.022121e+06,216.40958,6.514827e+06,85.75209,1609.8975
6.1131955e+06,223.41414,1.0777407e+07,80.68588,1312.7766
6.4851595e+06,250.13675,1.2677157e+07,83.22747,2450.6763
2.1967238e+06,138.54324,3.6275205e+06,87.63241,1789.3291
6.4013215e+06,160.03268,1.3199518e+07,81.18419,666.05084
4.0364772e+06,213.65875,8.522623e+06,78.812935,1232.3201
8.295152e+06,215.83115,1.6228532e+07,83.69275,2056.3809
4.205835e+06,239.9598,8.427541e+06,81.691124,2030.9878
4.052519e+06,214.00427,8.490659e+06,78.76049,1240.0984
3.5536482e+06,176.76193,5.1197485e+06,85.98497,919.48096
8.290794e+06,227.10298,1.5175667e+07,85.22211,2487.7188
2.3322622e+06,169.01338,4.622467e+06,88.78111,2051.3406
8.198745e+06,149.42131,1.5404098e+07,83.308075,634.25964
6.361733e+06,148.10533,1.3006185e+07,85.71622,1252.6055
4.291983e+06,264.8914,8.603863e+06,82.20869,2708.5342
6.091529e+06,226.80167,1.0512398e+07,81.88371,1722.8539
4.2478985e+06,159.97603,8.745157e+06,79.21145,591.6265
4.0813285e+06,239.22328,8.3693695e+06,79.02818,1932.3857
3.8373235e+06,227.68791,7.983877e+06,75.94179,1262.9932
5.237522e+06,123.94757,7.7918605e+06,86.4257,471.17383
4.6424095e+06,154.65295,9.511772e+06,85.99137,1307.9275
6.175772e+06,200.08182,1.1087328e+07,84.504875,1685.0099
7.958737e+06,214.2637,1.475352e+07,78.441956,1286.058
4.347113e+06,241.5548,8.307811e+06,86.60267,8959.789
5.682469e+06,115.49649,8.593989e+06,87.90129,792.6442
6.452266e+06,218.44714,1.2514178e+07,82.52299,1430.2686
8.089128e+06,160.4903,1.5212095e+07,86.53312,2403.448
6.211709e+06,211.44043,1.1333837e+07,86.20991,1959.2443
8.300066e+06,193.70746,1.5753192e+07,82.82075,1302.1786
5.868102e+06,229.078,1.1410861e+07,76.776764,1352.5653
6.48816e+06,149.66014,1.2783678e+07,86.77192,1250.419
4.1267688e+06,259.71588,8.3620135e+06,79.56102,2093.4236
4.043231e+06,199.74554,6.441218e+06,85.07504,1133.1984
8.593325e+06,213.4396,1.5539045e+07,85.14594,2088.1013
6.072284e+06,212.57956,9.804185e+06,85.19376,1803.16
7.00274e+06,220.26564,1.0670473e+07,83.240265,1771.2941
4.197128e+06,214.81635,8.757292e+06,79.87604,1268.0432
4.10068e+06,190.40201,6.506383e+06,86.973114,1546.4368
3.9300805e+06,224.1156,7.174092e+06,77.541336,1216.217
3.922962e+06,206.15988,6.3147665e+06,83.260185,1398.5961
2.2542478e+06,207.60185,4.4056435e+06,85.522766,1879.7203
5.4839105e+06,36.456932,5.1081605e+06,70.56158,3845.1594
4.3322345e+06,192.98888,8.963511e+06,83.78574,1277.0654
6.497702e+06,149.14578,1.3101545e+07,82.18841,620.2047
4.212085e+06,214.09554,8.1572535e+06,80.509155,1279.3999
4.6262245e+06,177.37846,9.17758e+06,87.440575,2673.4705
6.42123e+06,247.58948,1.2362252e+07,83.541725,2372.9844
5.080187e+06,180.82321,7.2161685e+06,83.26802,1147.8442
5.822697e+06,230.42897,1.2001072e+07,76.99777,1392.5148
5.4274075e+06,172.42249,8.2243605e+06,85.06461,1294.5059
4.3474075e+06,217.3219,8.718368e+06,83.817696,1382.7758
5.582826e+06,257.5247,1.1202648e+07,74.84491,1989.172
2.1073228e+06,216.00378,3.7915325e+06,81.07659,1172.9647
5.5734845e+06,229.15076,9.302657e+06,80.89554,2008.1707
2.1973838e+06,190.80217,4.6758495e+06,83.69203,1111.7538
2.2596978e+06,226.87653,4.615679e+06,83.32626,1316.1394
4.5243625e+06,158.5572,9.3911e+06,87.60967,1433.5406
8.1916875e+06,191.5032,1.5446759e+07,82.326866,1268.1509
6.661173e+06,186.24832,1.3301698e+07,87.04318,2641.4536
3.426792e+06,213.91838,4.992781e+06,82.30544,1499.1433
4.136872e+06,236.13303,7.9283815e+06,81.790924,1958.7872
5.7629725e+06,245.79034,9.942295e+06,78.87934,1895.7078
7.2944585e+06,177.87982,1.0898356e+07,84.171646,1452.4834
4.513786e+06,161.60608,8.457404e+06,88.12832,2206.2485
7.470483e+06,225.78267,1.4438361e+07,76.42312,1338.6969
7.7248415e+06,190.87096,1.2843752e+07,84.52733,1518.2007
7.5568565e+06,170.53082,1.777684e+07,84.64946,3244.615
6.312888e+06,190.98123,1.217447e+07,82.60837,1261.8226
4.479578e+06,115.81004,8.2109435e+06,87.27593,593.4619
8.569053e+06,160.1907,1.760613e+07,81.323975,795.3311
4.4899625e+06,250.57495,8.857132e+06,86.48109,3243.6184
6.051628e+06,240.27264,1.1323357e+07,81.58513,2018.0879
4.3431845e+06,174.54858,8.171549e+06,88.67688,2822.5176
6.602676e+06,202.06413,1.3159649e+07,85.70363,1536.5338
4.4543205e+06,159.87918,9.266548e+06,84.13287,669.27496
2.180583e+06,163.9964,4.66576e+06,81.030655,549.2624
8.214915e+06,214.73085,1.443982e+07,82.72176,1409.3082
2.242055e+06,214.69711,4.4355795e+06,84.52465,1262.5635
8.291664e+06,143.06985,1.5351478e+07,87.094505,1214.1265
7.9691575e+06,241.9765,1.5644916e+07,79.09637,2076.7295
4.243194e+06,242.99449,8.718958e+06,80.81525,2015.5554
8.010815e+06,238.05933,1.4807564e+07,80.65895,1950.1277
5.8773095e+06,229.3375,1.1775821e+07,76.22302,1374.1353
3.2276482e+06,114.13647,4.196548e+06,87.880066,623.8216
5.410333e+06,245.10114,9.375779e+06,77.14344,1811.2485
4.2629145e+06,216.32022,9.100239e+06,82.37807,1333.1221
2.270557e+06,235.52727,4.3563885e+06,83.80619,1940.7712
8.671269e+06,151.47162,1.7752478e+07,83.95281,708.5372
6.1578055e+06,160.4357,1.1722061e+07,79.20207,630.3066
8.3196245e+06,224.92438,1.5533029e+07,83.742714,2490.091
7.8333905e+06,143.2065,1.3209466e+07,87.27405,1788.4893
7.708923e+06,185.96104,1.3443716e+07,83.21919,1209.2599
5.624944e+06,166.7483,8.100808e+06,88.292984,1436.867
6.30687e+06,193.63533,1.2692133e+07,82.69356,1307.3396
5.9821e+06,223.35529,1.0522388e+07,80.00919,1273.7496
8.049151e+06,161.4221,1.5163746e+07,78.33793,642.0741
3.1648668e+06,90.71101,3.8405452e+06,89.03759,493.93753
4.3616765e+06,235.69447,8.825774e+06,85.44172,2675.9329
4.1520415e+06,260.5423,8.3483085e+06,80.24396,2573.9473
4.4672615e+06,150.76505,9.367021e+06,86.86979,1239.1294
2.2208382e+06,221.75874,4.4100865e+06,84.866394,2412.6216
6.4231775e+06,198.69336,1.3228275e+07,84.00245,4655.601
6.3454395e+06,214.41086,1.2381767e+07,84.47162,2036.4822
6.410791e+06,149.17528,1.194822e+07,85.19331,645.1913
5.975628e+06,260.86026,1.1884172e+07,78.30887,2182.1816
2.8466242e+06,103.13221,3.704274e+06,88.02303,521.6042
5.680193e+06,281.35056,1.1212909e+07,75.514015,2654.6133
8.213105e+06,224.8281,1.5181805e+07,85.29838,2538.8406
4.0010222e+06,227.94269,8.014697e+06,76.95864,1298.7666
6.2477e+06,154.67514,1.2283677e+07,86.128426,1858.4165
4.281158e+06,216.8854,8.667979e+06,82.589386,1356.3594
4.184315e+06,215.90157,8.269497e+06,82.67384,1326.9656
6.041934e+06,248.7061,1.0715955e+07,82.318985,2501.2485
