slewrate_pos,dc_gain,ugf,phase_margin,cmrr
54976162.53088357,126.80987692904037,40905141.79179732,91.20098254892655,8746.936941344335
35603928.08469511,580.3049884967136,32485528.490730565,64.46985423237892,6270.84612340305
19144146.039247144,3709.793474415077,28246980.826056764,74.34349642589231,27740.14736517038
17601659.928236526,261.14709801144653,8228587.388510175,105.04467193750554,21889.42688404723
39131456.654919915,139.1025517345241,25792737.727060556,87.91444622560991,7508.826483250757
37188789.18755964,491.70153126364033,31560776.434828542,63.604519484625364,6153.392012763795
35593670.46691351,211.59477769626133,28976878.901597317,69.00887325948874,5675.302354445242
38933302.27553489,361.7771890832671,44438744.43652934,69.35636833274742,88974.46439029831
18270866.54596988,211.73813133357157,4925468.571592819,112.35679099774293,20186.297457044595
20177614.687312406,3709.667186396473,30711019.518834814,68.28056809232723,31501.071920080532
66898671.02302053,175.6476483388842,65019132.147569716,53.0481452997816,25057.171281977848
40961105.90452334,451.2343357150916,50888650.769439824,57.366927158763396,48550.4501685042
41843062.47871836,259.15120396564083,40160040.0239432,70.50296565732626,16736.912691485035
52873732.057089426,124.92253887426087,18399725.062638666,107.26193749152796,7597.86160468571
19681035.319795083,274.61494990162254,9726939.599302605,99.15560120279206,8537.92605999141
16015744.067426264,142.34637508038801,4451276.04076593,109.53779953168359,31406.479126612783
25207031.895613007,78.77782767490591,3466075.860081825,113.9957206691654,31789.536391043806
26921998.307288457,305.69242249368205,15495158.521305388,86.38497394155337,38919.88183231182
36222217.709262624,33.49587207815363,5052653.898138488,110.69236008893819,1088.491008453254
21181776.33584428,99.20452001852877,15368981.68248421,71.75476979125222,12113.150010139841
19629998.108917993,3381.7611299464174,28230351.383641697,74.67406814144053,24951.688290779908
21324083.191661634,277.4643666273512,9488698.826560583,105.19747561623014,13941.379578299417
18761190.124512035,842.2403563644604,20473385.99070588,76.89134889972436,9101.399656149675
65822008.6054256,139.11452618438426,57881052.587408796,67.26183423484756,14116.664465263882
17667474.203569416,1002.0243599149234,20162495.230771635,78.38659878704888,23118.23659304911
22812149.38729822,375.1681280828379,18224422.433091447,87.23402470871056,12367.959365466553
22532108.99082967,736.7508322669498,20885920.95464819,79.55847743417701,60032.8285564763
22314556.948356282,156.60290050402523,8746164.32418536,100.56871664907844,17797.95479187431
23975696.63090457,194.43590940826206,12919734.5566201,106.08369075386469,31200.326924537265
18517736.149713665,1215.2492159976684,17686069.419901643,84.59611204542976,26355.834436876554
28762564.276831396,2385.059219733172,35731851.861819014,64.44544248378004,12968.867657820512
31005673.165041834,300.4023818872249,27493169.82417881,69.47615151544176,6916.170697030607
24493827.538681068,86.2879740302748,12002547.514859516,56.59817047877235,10095.393982560694
37553380.01802062,39.34703992995996,4511725.048572653,93.84275578927951,4054.409966456326
41831009.320167705,183.39188355553674,37324298.0503925,67.31706481316039,21208.497383712638
23885386.279583216,163.946227415943,10699094.883989401,106.7688966076015,41013.861403298506
54881910.193798244,85.17149370778286,17327808.652775962,120.74530905505742,6206.315688745629
13699040.013031306,1065.7903785329831,16699037.116745694,93.85089929775188,47507.794250711326
22196663.78831327,3041.723553553318,33422159.541489393,62.616600181243356,48381.10898722223
40349847.27287732,664.1930595025914,51979708.67602117,60.83637674638263,32263.597784466503
17840226.88770039,156.65428084685283,4202706.21596064,101.96310817874729,20646.49510122707
19300592.58763378,616.3711193101637,18342190.719810456,93.84243688833199,45474.00253479996
9344471.44993361,654.5844136120704,10161515.81555457,89.86896371930078,19894.545767123695
17540243.944187712,704.1478903255854,17701471.618158154,93.08008596765086,61282.831569393646
32257835.168595668,507.3147046535317,36865874.932585396,73.47888724911297,80445.26436252103
24476194.642787505,201.0627046200863,16573103.967454122,99.18327254316904,52810.30432727164
19379830.727649033,2853.865536183788,23428793.168597635,65.80124676852525,61218.94539332128
23036315.551176973,377.9507430293174,19325917.94199864,86.64221672163119,25415.147563564984
29023157.80232964,54.40514672213631,14422240.53240485,100.57117435808522,3596.266238261568
19966166.39544364,2476.0397542832197,24378501.32976049,85.46839816858932,23171.44863105286
25154000.708801955,145.2036675622975,7534259.603267333,117.51423479415064,25499.356917619807
27756036.50725363,1585.9505524595336,40199959.738527514,58.10273172698644,30825.14246200517
53792011.4380216,113.57881318421103,36983558.983508885,79.92810007566861,82264.95903441714
37247109.615112655,495.6114702805595,44659428.965942726,72.28321423563368,44585.40892150207
16025911.073707873,5572.5999277655565,22995154.151858326,79.32151001101943,46906.9657269762
23636539.067077633,180.78508690542182,11754156.560484648,108.35761875682364,25994.57112882895
17509075.101862594,1256.2602574445643,20483510.64139792,91.48706487790116,35812.24156550628
38042460.23504233,1646.269161589817,46234447.135800056,30.01076799041951,79181.20794093344
21814077.63700161,278.9163169485529,14287925.692028835,97.86552774474671,33501.41254568308
18604355.781720683,266.9403477301556,11491661.13969007,102.79456038020606,34184.79104577451
15767423.704188112,1642.5358577577415,20529589.675969448,82.10823316884589,30843.188088651794
22589547.672371976,77.79504250871217,5742501.316206724,96.87791905790783,3229.623620347775
61623985.42367891,123.18928935195953,42380436.522128634,92.95788123661987,7559.629084404519
18565423.752573512,1314.2187480415682,23476412.906907994,80.33309236806802,18500.62173452434
20180133.010231256,190.0887477443728,8865738.25100585,102.18346608189177,12234.41719420144
20175913.751970492,1660.2857823697302,27350813.162660614,76.16391806048915,38179.98086336476
36582790.85955758,97.62185403358771,18655341.918061838,92.46606478262494,46996.06311918905
20251593.466321394,734.6332525414083,23520602.237084597,79.36171454398692,20128.489586539406
27831809.990140833,190.96921762882903,17471142.804775327,103.69041052152103,55114.701137781565
18533073.532711495,5142.521621445275,26843291.684425056,75.45674259724,28692.50081561088
21042706.919861525,2497.1352867340624,26573259.689443864,70.5646076984704,27398.69994160008
18572890.30798715,139.35732336588143,4365596.6525421245,116.16987837543613,27424.97687891034
17166790.370722983,114.87629083738993,3893718.179052316,107.04259761331681,21984.383394157223
17539833.054847103,415.44396294950883,14682248.08213455,95.73026641039905,13217.669237247113
17295419.993492506,2218.1052420363535,22989416.740588862,83.94235220001033,40249.899450728786
17542296.27912263,174.27880779296615,5635924.727916709,107.3296647818888,26985.35375775206
18992563.940862723,1303.4648748983248,24127771.04592258,77.20051538388222,46799.98479391348
31444188.09065011,125.3436057515727,11640355.604951283,116.89248632667179,41749.28633132912
18791027.600134768,609.0273939530804,18105466.0331755,91.07859255930768,35702.02881102248
26448786.65480272,5240.560350103633,32105229.671093654,57.63121734986468,45314.938200126526
29647963.877450865,435.4576383122882,24109476.36407079,70.11069511879802,5197.607515981428
19438469.83465658,115.62763676546187,4008924.460539875,104.97607563468975,11590.852601007517
15017093.918606818,1445.340874047039,16620247.812226389,85.54053419255503,36160.25310509403
40115895.27476504,34.43601755083902,2762850.203939812,100.07965647477708,7742.26476040753
61044850.04154222,120.96259252653951,50641358.206157245,76.90067289540934,8637.693002821075
34142846.60146919,2281.945948193965,44103230.077000484,65.04600698597366,16745.249073621384
60348753.8455165,433.6112314484788,72051404.8014731,39.71472522197685,43482.47436994157
21942005.424597073,792.846951619695,28593952.39066291,74.50342288087336,79079.70337717878
37843049.07734808,3974.568329787725,57658915.68591058,44.84914841027414,32708.8178274784
31126980.657466874,24.447647248991746,3216701.872462524,106.42900327502565,349.78406619776666
20514005.681276392,178.02104383169205,4893275.877539994,117.49195156662611,20673.740290567563
21456597.56577727,2164.4043240009205,31010353.71797914,68.77602659241148,50725.52744334356
19022169.059760954,3093.6592463967227,26793266.372673463,78.34124405511926,34987.541268092886
21675040.540420912,80.27197207768067,3392586.246291221,104.71481593960331,12918.899932948028
27291658.3321358,53.57294378881794,3954368.9670075895,110.81094533269687,5770.090165531545
24043650.604607843,224.92607414497937,13703718.073429808,106.43759153438214,25280.490112217092
32420904.138091363,445.1487077188071,33644454.57469297,81.59808005025657,95750.0242007819
42621793.22783069,22.027584461883983,2617389.242590936,95.22130837658815,5356.650211328674
29264207.050060026,91.42372397160375,4256014.18405339,112.11127637017472,13762.596737817503
19851392.775334667,2797.9251250168604,27957490.46124356,75.50214820043222,19990.870326758533
15601596.837636739,175.02783666266504,7885681.742925881,80.58505163849144,22429.347094852877
26976308.69758239,787.7676013998124,28695730.242893707,70.3292626442271,56755.35861536338
23492167.6585299,3060.4013867333138,31250595.40916737,65.82176315190993,21689.21206198329
21105622.093638256,1451.5590254364974,29692671.748622216,75.49013127874281,64787.781044102936
22132211.425234273,2082.226418751036,32739111.175377347,65.74217673022123,37638.83705029606
14559774.956269605,778.9241565914972,17012460.184506662,82.53475221882422,15358.073259412371
16571787.507322827,776.366584610678,17601873.813412424,91.75685125134045,52029.36359109526
19245399.944900386,242.94131428539757,10206725.380659409,101.9140538696663,15955.872705866015
53994232.824544854,78.36446651237978,11713716.927324578,115.43743815835457,4672.8500418435315
28614778.16417389,2905.6433116793905,36790087.39423006,64.17189462424452,41157.490618964075
21506105.59149919,5898.7340267155105,33999505.04566965,64.76308582774226,40889.45824829681
29612576.884447522,377.32663883477346,29157862.62104341,83.67475786481056,28970.03720071521
19171547.236583278,2592.497015377271,25417181.439667482,78.07371035922053,24978.82128068484
18036552.931899607,522.3684373175064,18064140.820254065,90.41287436944064,13711.876889556523
31227210.597024262,3289.366212989042,40465543.660471946,58.34356247366733,21995.161375103784
19377902.78401749,873.771723724237,17564854.12180473,86.69417034539751,22848.405482611553
19541750.267581623,72.9654877990251,3050825.9831428463,105.51109928799896,17616.81961627057
37577416.36499581,1087.5782312311235,35999720.66474531,65.59497341596057,20767.472775589617
33917060.35679593,35.51824562603574,4495081.241383981,104.93745920306507,6810.329502068701
49682601.53884861,29.519170695157797,2966041.5320529914,123.11287847245703,4803.8501961488055
22777036.757639658,1494.2079691122221,29554557.83700703,69.12394835707093,25811.23355088518
31589047.925287087,112.60931655026249,9034789.167124754,117.73521739709369,36993.619734896754
33608260.26253132,695.7206526517922,42032455.05974182,68.64110640470543,47716.32435029329
22038238.513784345,115.66662739823171,15895075.878403457,44.25822434124381,179183.50756976224
35554717.04703231,179.6049652871104,19062656.188410267,102.82634026425647,19979.28666598896
53420316.8599877,54.63134799731592,23621467.42806315,88.5219106569081,9215.232521018186
18796459.427131664,1784.4905477894208,24318339.57615781,78.54595191695236,25593.865611811732
19257186.32929609,1944.269871038494,22056193.219883192,78.24910079363055,27934.7634909449
19173355.96656712,435.5573633480115,11840092.320659593,101.30715526850464,13985.830558740046
24647535.309149947,3181.5909069897875,31335799.123060785,56.07141978241525,41654.52354747112
17266585.94065244,614.7781119102835,15785248.834181631,92.32809625830637,27112.613118887373
47508942.63141473,280.27242031679253,42389384.28081237,58.16123991021767,80280.73366768436
18542716.774699785,1386.755616873549,18924955.019594602,86.82095104776405,32717.262366390678
16419025.04934422,2190.0871289777633,21617769.969142552,83.85632041911013,63718.17801975657
32359621.639001984,154.66244841582954,22215593.16509167,47.498515920731926,114577.48641160826
60879880.47998189,128.32780421298415,31508168.87874391,32.937827508549645,16744.713191273608
23752035.99381192,168.76640517491902,9843804.787046697,114.53569989139217,31780.2092689529
17486495.312439572,48.54506807771204,6789693.565440923,54.056353359738026,5631.802237234525
18191079.3511478,1180.5155314949402,21437704.417671274,88.54722387446927,44790.41207858875
18249495.718140244,131.24827448398966,4317546.177543143,104.01159399210147,16680.03147262071
65975411.90798771,147.97039372607756,60445615.03091157,64.14887430884926,15772.133626706769
55260897.70759356,497.8942750599296,53719508.76391828,19.448500655497497,60988.95054198376
14347997.832321458,630.2684433528211,14222507.962860484,91.80443699698196,57534.178111706824
36875317.78477252,1953.2090804101042,52249914.63327817,53.517415802151376,38429.48302023359
42312188.692496546,306.3720694164726,45960227.82742467,72.7622858335934,43660.56802964339
16738370.10105906,479.88953344220994,20198521.69041231,32.46475456333799,88249.1311652394
12496119.403693398,354.39800015339574,10706606.616287697,97.46535289604496,97598.8212445991
48334679.89427538,300.3662260853764,37547032.336509965,72.81410210688156,10193.531149727938
43565782.373013645,147.98416751266655,29895225.572216623,86.54796012313835,7304.822651451351
20447987.05958833,567.4564658118903,20532722.51179158,90.04794669235281,37540.13144565289
20783899.24118093,3546.5129340536205,31110944.224291205,68.5462429299595,32233.058239650396
22589224.66272471,34.10532662219365,1381303.8308543428,98.49824076607891,9329.133405084187
14327292.27973822,2878.1023151069026,17739842.47935795,92.02497974856321,34761.754461235774
20770583.658070173,390.40056720406835,16201544.935155414,86.92741237807897,56106.35710746934
18168413.75556137,101.04874120504155,3392808.882866656,107.38098007780823,21891.442126883598
23950032.376953203,604.0467718898061,28014770.524677377,70.51256416339771,33292.79400724924
48732759.2727783,134.09735434228188,42326209.70302352,69.6117462854203,19818.711127019822
21748810.67000389,245.07200587739212,12062330.279610025,110.08620412695923,32031.464265000515
25534213.659995448,450.1597398951877,13319219.725403259,98.23395828335424,12673.80164320829
12364885.596950965,118.96377811540681,6247927.17897549,83.20399462888199,50229.061116996556
16904864.06309232,1397.1497689806097,21283931.114249997,82.18259733122053,29933.82429625389
18183354.376755785,1026.266610653091,16555644.167266475,83.98785833070619,26304.672033581774
20234786.494628046,10116.294145947566,34182250.608059816,64.60279970463628,49210.76753842059
50655139.354548,181.12262042810815,36008937.56471218,80.95764801352081,18576.079090960695
11885240.335190454,178.73467611968917,5507929.439588386,99.40595918771709,47964.146759588504
40633161.5306549,20.09398216745216,887304.2028747026,101.40231454839514,2377.558759202267
34232071.07367001,315.70982684088017,32817393.074991085,69.7891252912971,13209.319621293738
25776931.757169142,120.71945439227044,6386150.061304429,120.12572114495174,31568.253957388893
56793872.85819675,118.50149894770013,39620472.78904363,76.32156436521875,37372.60378519132
19278974.55954101,1371.1857168730385,19324350.620321486,83.1672545003497,24000.82612392467
21473592.86298552,134.36705346431907,5767546.6011562925,105.59653097768339,9858.272899368585
59213275.38368771,376.7815790472787,77085208.99365807,35.15328861378175,69122.33816687352
17244311.66421606,167.18447877543522,6440619.885586884,115.12744516903786,42843.42763076421
19848513.215942465,179.7220675229157,7149010.079149505,113.3477786225655,23197.723010482357
18600206.79510516,2899.944675810356,26315411.548220538,76.84141365607323,23131.31140786253
60179315.35348348,52.754926908711454,13856159.097789438,131.02290644649122,3767.572167650717
17802749.715674203,5258.522486174359,25154928.507460956,80.45345375093655,26661.109766659574
28246373.587619804,177.8318298083722,11021043.39823634,103.36066412771743,11849.86567432197
18227134.247805804,2085.0333756195123,25922747.974707168,82.23192226940489,38950.13158140907
21094421.23911688,1242.462777080635,26731501.023877595,73.11758378987824,69432.62711523307
9701747.543420449,9.025473055847414,1545615.5749410887,100.98306188485907,27.61562819956862
47142385.94668024,32.445409775905894,2716972.9696059716,118.55159314131564,8324.902173757633
25846786.304558463,7396.500754029004,42265607.97496265,60.35083027522178,40202.656979328
25775625.419242967,3352.883844350398,29845776.082914963,61.63312727364219,44898.35641675772
34704406.31151507,29.747226306855424,5204619.054956006,94.6732972691189,1722.8833426147437
22663876.762955356,191.63773969744744,6813194.002509471,113.64874990320193,20815.97154619754
28384931.43613876,5853.2460233997845,39545595.92901768,44.77793381561685,46910.12545208987
24709047.809285544,1589.626481627284,27290634.953760475,69.80436112021808,24438.622981511136
16627468.553786505,308.8362647728308,9451333.415536279,101.2250525085733,13398.669281167084
43199832.13189979,34.367434216636056,3335447.4980627038,108.30393976813588,7410.367549692694
64463197.46005396,341.0976233968694,55281524.0220875,34.68395872655131,21984.03784589028
18729907.551536128,766.4949459989389,16329688.418807138,88.35813435264438,22162.793302855844
16624489.375385562,873.7178696176559,19474562.73675029,77.39967717470611,11202.476640610761
18700396.55391119,259.72974577472274,9444472.063042028,107.39510611468168,24271.27578636955
18139304.66314344,828.300376568183,19597489.633554414,90.15248123053574,56098.82143604076
18864670.29040168,1061.840196913795,22114041.11528042,83.93765195878353,39475.344996016385
19118717.444187544,304.1060889516757,13688871.311388163,100.21232533388422,30525.86369392288
27555300.28946459,2231.721986419196,28124068.054710336,51.74482470833498,46779.50257989418
27257468.83258675,3114.1976463246733,42047935.09088619,56.56455698230277,38662.00137680919
62100607.58875997,438.3076018334354,72947294.47237109,29.308819263352387,92937.18633203261
23437284.44299399,143.43330596652794,7273438.124985977,106.00153074455804,22079.41331520223
21090018.737497564,2417.7662963508587,31101688.341495987,68.97167264446017,26406.38182514704
19877836.69984941,207.34920288194445,9795195.745991874,104.76331068953087,106264.54297564842
24274336.006794926,1463.7758052520328,30350010.424324736,65.75784977997323,19496.668630552405
55748633.23438039,129.46152088883147,37864962.28200994,93.73167946248185,8930.162066626073
18699762.593776494,7068.51276108196,27390621.842136856,66.86788504281684,38195.07157464577
75424357.42456043,103.5315524591529,56540269.72972109,60.61139033012813,12070.934981965358
17498876.088363703,5933.955724430699,22892817.32822717,75.25687670299074,38216.96315506206
50134976.991435796,53.41685592115709,11169815.762515932,117.75069194400365,1513.800351560336
32367178.517303396,6650.786266308111,44867199.21407534,24.583602393724885,79203.71861617787
49666837.197330944,241.76224453487313,49854339.10700793,63.356144333454814,33604.004410682355
59863040.16874925,751.7619446090389,64116830.032410696,22.63867282765588,28227.163692969047
29030642.329504076,41.66552263549894,2464619.9185137614,107.26756896377634,12452.170324214962
19655068.47833958,2754.143459685529,24893260.30457741,74.5835716027694,29147.018876107883
17443522.709384337,778.925489272172,17230664.650958654,90.89179537965641,28885.9532128105
41287186.620152086,335.1710669104792,44879492.90760362,77.60838937687457,38287.49410683165
36343883.94627896,208.84019956185492,28591334.57204142,72.50927038384671,4864.649410499762
17382972.90747026,234.31655827618854,8234429.111553651,100.65892367740526,28897.600367451363
16865734.262056742,823.5331907382773,16777779.113940615,91.65437127236783,51238.097240640134
41869262.78867824,287.2112093039819,35272306.296442665,43.478844637910726,75031.03787160938
64833705.54583826,129.58310604558997,55865439.51654592,74.74420872447766,8287.219415708189
17508098.02159115,587.9837328480177,14109938.256837226,90.8216379072309,22316.164232820407
46334059.24000529,195.34827223782202,40558792.66870011,76.65216349609399,12285.751455815544
17003340.925027225,1785.8667668504336,20177233.300480943,89.9365770593784,29647.78291974804
34275947.44152432,540.3960117326405,39971142.33894328,66.69237512769173,24971.73096396466
33630208.2365389,223.00014347520516,21800179.659713056,96.11104638253283,22108.1946961195
46792553.74348668,111.74471431510568,26758351.160750624,105.14267274003791,9661.680590114931
36077085.74111323,759.6734194224306,34318218.443763584,61.73364722910006,7117.469734427334
15939415.31573457,1056.1108976003993,15843780.514017057,95.9584671049403,26566.285429020307
32412919.541850913,609.7712388282448,33343871.915822543,42.18147619818146,119614.99475716335
21507553.807135187,20.205814710111536,1535983.4121895635,91.2153418017653,1827.6816823507666
15377751.451228082,3216.1370767549224,20939817.928152323,81.75250971451052,42006.15003999929
63572428.881432205,182.26243941633857,66575150.770974495,58.532847732185324,18197.42145951515
17640048.71038129,988.7876188836309,19725434.67844474,84.89757145543308,25835.860797458743
31709624.018469743,228.948121033538,28146783.869116884,86.78830823635903,56546.54786782469
22084547.634914543,58.41902745310288,8511749.574519357,95.88328613622133,24510.10826798267
16590188.010294097,62.84232993908722,4284679.948699713,84.62720221418695,10023.112469883583
23026862.602232456,1171.3653549717706,25515828.043467544,74.44670062882992,54816.763935418436
30591760.772262167,570.6573963856328,28750973.00493736,72.11577387790207,53379.75844971415
19040385.47786409,2577.678078302849,26042196.070716538,76.88371280274758,27825.868009807837
27665303.020971857,110.14017795267445,6226717.861154826,117.7673130058912,71638.42552712923
17128616.550842673,3487.844225193473,21645797.54908951,79.54191579888318,15758.056782650905
18323593.022558235,5513.510919001489,27036425.468924236,73.77811839199218,31431.97426210434
19492682.235594448,599.2620167877317,19551926.20147926,89.06441863406536,21009.6411569028
23995048.387057263,204.52559994478182,13392017.167794611,92.27568533744783,17668.43414858723
39590196.35227195,252.56168985415943,35522295.76873261,85.79511355623322,33386.13566358662
20827102.02884053,2834.736584076483,23302586.601797987,72.80549192785142,35178.95791348441
34023682.18370757,132.6443988401969,11980180.04459584,95.52038724446987,18507.194302183063
19671375.79633346,209.81452943579697,11463282.02636824,103.93922393057511,135589.93233355726
61225130.78976967,940.707459183326,85282983.76247428,24.451193197663823,107736.54008852916
17516468.170186885,2018.0955285842756,22943711.222911645,83.0262853105945,24530.827746837516
22935172.201865237,5752.216150600762,38201848.32872585,57.77377955267986,39450.7881887077
15932721.732478147,549.9796235140041,15270622.021393918,97.07122949772392,29431.478276340782
34328980.56139347,3182.9961572829543,50610327.71141864,56.68301857444948,25926.671669426407
44773639.60731353,262.7621492207962,50281426.41010725,72.55003048098501,45658.70776611251
33526564.736640304,40.72475722123882,5554987.002730884,99.06138644800512,14440.968153772383
37892718.569015436,40.804080984079384,8076437.639529094,115.52698262352672,1340.4902392100228
41973360.005669035,834.7626132786695,52067635.35550814,50.717820078220264,38117.20716568509
19438685.58323998,139.02907120554366,4635401.669756028,117.23037167109857,33338.56282590894
44399114.5382361,197.75343368339534,36667076.23409053,71.68799005875199,16798.923337966335
44633466.93544509,244.79605750289866,33661247.87761403,59.96788271759123,21090.3589172205
57305465.55830232,169.07440489546633,46615744.19898539,53.895521451856375,100885.6005155087
16109181.876556683,90.19023907202079,3536314.5123232407,104.30485440846203,28842.50931943548
20697574.882309694,519.2544432001267,18917536.475102443,80.50465251585247,49136.365221901506
18443439.387107864,39.51293661087355,2092015.373592499,89.54007793894198,10124.308080231676
17087995.756078158,2542.4605103910335,22204740.239005502,81.39084507675562,17124.134024878367
21572842.6694315,4837.899784424812,32662642.570162356,66.00747487044671,43044.581714330125
19713826.758956276,4393.430606400468,26555122.56258454,71.43917969302244,21959.537184032557
18802994.78511695,306.33918390521,11548189.291138506,101.61995710651695,23259.118023833846
23180950.120800503,225.64135074453924,14693830.973975753,104.42694935912067,48090.97456296672
37465993.01863122,38.04953126948512,3679225.0549421953,112.23562278497309,2925.8628501458293
67946297.12063393,128.0540924425208,62351171.70785802,68.10468735816853,8104.108146599016
27236080.362493504,4629.921940965794,31611392.548270956,51.196461182998945,43107.96392458125
23102646.475143977,1795.2198953103114,30544455.36508379,62.59931744765317,77076.36970510962
41142982.62088821,139.5227418499922,23453350.9601326,107.06822644055434,39182.60812482615
17267510.666823503,96.47866420299276,4484938.639778952,98.7367788112187,6069.740470699826
20706374.49129751,66.24383832472137,2677066.5781600294,103.09617202682756,14887.466883860823
18129585.605910182,4687.161039559621,26029171.566268962,77.64497900907833,30121.125672335646
43842284.31655786,94.12997129135873,21442995.064881314,98.22856701523025,3904.137639872949
21894750.720789235,115.89885853193088,4351001.057956612,118.6699494325502,30364.46762505739
35143083.593588986,22.390852768301478,1118253.7042680108,104.03808864387564,9094.358085350925
83790754.98096257,51.89687005394956,39700174.53583236,84.11423816033164,1357.8331699074533
14710699.197976202,308.0157978084842,10046503.499632929,91.7755796280535,12617.542343616722
27579799.722059906,70.4578541371588,3829130.1938171377,112.45237605517366,23469.237865636664
38925306.704806335,180.10172920169154,28645403.758624487,76.7789533747715,12255.308188825626
20604326.272105582,1804.5288065716825,27610509.827270772,71.39386506227277,45908.18119344712
38696394.89403156,350.592139828974,28311745.995875217,79.13867545936466,7661.266676504851
19307555.830894645,155.33097257035655,12273979.97419477,108.8331826487501,29265.39353295372
9663966.834547952,76.16180558092073,3211242.1867525694,94.71453138199072,15743.006698900377
21165342.34238757,175.3464925786366,12207982.817017188,85.8897300255548,5092.415747602517
18671730.11511427,367.670736064208,14416888.31583689,95.46200991018785,22255.826511630967
17999035.921917927,716.7949012059847,16660067.646835163,90.32514991633082,26840.8439707663
20410004.57816281,701.8671807362397,20036285.86243416,87.85248905013574,26125.08434338512
24495084.728869475,2624.88123314535,36011269.3715567,59.34473325825568,35973.60578551228
73056920.6038875,68.1547419646283,34166802.578480765,94.63498465527056,2852.727546724841
21006366.39147663,126.52654932779805,4874755.544187369,116.25864851904339,39670.83074155332
20411543.272354364,399.9535266509896,18953237.584638312,92.09582890346114,98139.92789478257
58602391.959116854,1687.5632682309997,77077257.23943274,24.265582863927026,31043.144949935875
27710976.970802885,148.82560505177977,12431591.210471984,114.11930507568289,27231.22054038888
12445323.969715158,16.42272912642277,4166037.656437036,98.93987744237697,127.50018588191227
19768340.81465548,119.55970208050356,3622815.517485226,116.43395381394203,18808.911285852075
59894566.92635439,106.91984462423396,38492261.02931655,88.32224505686946,16291.737047239567
22175253.712886196,76.92458708054194,2905846.6106494376,109.59646251296797,12535.693533006342
21849052.848268982,887.2722678644551,28493480.994978327,71.59774708606245,60695.97612883697
17731136.47280557,1255.4538973489255,21633630.15140097,82.9863553937503,43913.83636470023
49595193.84952272,312.24839237107307,56889321.19743942,63.22236213993063,45021.10941472511
41427088.20297407,83.67737644872649,11838353.668603353,118.97240364978956,13651.521722849588
19792924.83649454,559.4882991871799,12652927.35430941,100.85883035343565,20350.519107241635
18485155.510247756,137.10090270889572,5693715.833882656,105.87577781477256,10643.354000911511
21762192.24466684,578.1170210440325,21184361.38179726,85.29188305441082,16030.738171821124
20006424.03255162,2664.2720357820813,27719877.7413287,75.96302761391489,31756.536438100422
57946255.04835223,394.00438939314057,76149889.81540814,36.065745343204924,72666.78088965971
37474260.36009428,200.95472686475551,30217753.4639567,99.3841797602359,30475.54633593685
49930534.21087678,2158.934646835266,71012815.81226327,37.59995851125723,44679.50677648649
22325726.984305874,375.17958293136394,22057320.748312514,88.46551903534292,113656.29601114582
55623891.70219177,128.3744457412809,46293502.21987221,80.1900839784845,9047.349014399415
38164258.70551394,739.5363469511287,38928428.165695675,58.46186314996955,10388.518816439137
21520430.42703151,510.9254960087026,22414018.71584457,79.06536106694873,33997.70817150525
55289744.43128623,53.25605072534989,10856797.19091266,121.47871810999317,13486.60269670867
20202991.3529617,318.6211431074569,15331334.60938408,97.32177249858037,23614.9006279758
15749756.052068915,1524.9118387671936,19410243.675668024,81.9717042102545,30024.506995399326
18977099.592418585,1160.6992185035776,22305774.058225576,83.09183526237354,26745.22114143326
40755609.38774436,79.18452048550775,7194564.412628567,112.36309621261326,4565.442345081956
19244971.227037936,1319.7667433859792,17601078.650326412,90.44499811694097,19577.938791637767
43151415.90354191,125.34922234624842,29463917.299327493,82.77550677640221,8270.961257571063
22119302.31890802,355.12825875528654,17853174.540360004,97.41121930205895,47862.14287551647
57611662.625012174,33.9603868290872,9351851.047800865,105.33411512770184,4750.379842662265
15763042.380985158,466.54506494263705,16803023.841089394,72.65579830095956,5036.519559532579
37694349.43301168,527.9148626630955,40649573.0846619,64.14603706761245,15719.70732362785
33784586.463919334,106.812493482882,7301018.672071508,113.80782527277383,12617.147066538802
20052838.3099703,1003.7925160577958,23805178.051697783,82.27087381655805,35060.80574329044
21901679.73397641,1720.889309950947,29531678.91944674,70.75286478188086,44323.65132232481
50304784.89662737,1591.682600897697,60143717.03188297,26.370867530313696,73048.69758004186
21005959.102748748,199.11007523424104,12877734.238281531,91.81526753952573,20028.9045976247
45527908.75465974,171.74881074789192,42349638.81449124,66.82439182105458,37441.00243557768
21242120.335913826,309.8648269039516,16506470.823599825,98.52051105320902,32398.74623729818
19280963.320903886,203.1498218892649,7399084.859869806,113.22075188056267,28907.506527354497
11461757.790487347,375.65854943165675,9281378.297237493,87.40626428375558,125645.65676663036
16911534.518034294,346.42575644352314,9859599.809679156,107.40203129161407,33610.12429283194
23261439.911445644,88.42410106331519,3595889.91598121,112.41069978399875,21061.75305806014
18899752.174996804,1097.5984010195398,22803241.845134433,82.24799764017084,51545.72203054194
40454608.592937864,360.26796614773366,43230178.87747192,62.294874519697096,71921.84792262287
24541629.87874709,1244.1999503807622,34226997.40048776,69.95549616399406,71865.72994217729
44777367.803624965,222.91189096043396,40862661.88202353,73.06085992087345,20957.90226139455
45074826.62811254,206.6653244022409,38970155.87986933,72.81139308555505,11434.047196882631
20131708.233021032,377.7359546155277,24395382.954119805,63.557531896840786,205268.36211778407
20942494.73689769,1138.781830493644,21485066.759112883,79.95308550229069,59296.86385017435
