slewrate_pos,dc_gain,ugf,phase_margin,cmrr
3.8925222e+06,117.264595,5.7318235e+06,88.36932,905.4384
4.152188e+06,235.10785,7.990816e+06,81.92651,1932.9021
5.92235e+06,211.24228,1.1912404e+07,78.09648,1313.3613
4.4422215e+06,146.78514,9.429744e+06,84.73325,612.6376
8.449391e+06,158.16487,1.5510648e+07,87.411095,2047.5353
4.361277e+06,249.45546,8.783513e+06,85.26189,3284.8657
7.716021e+06,217.38968,1.5115263e+07,76.259735,1410.2507
4.1874488e+06,211.17398,8.661806e+06,82.49687,1858.4059
2.31861e+06,212.94986,4.676478e+06,84.79664,1931.126
8.468057e+06,196.66467,1.7028292e+07,83.994675,1634.108
6.11133e+06,259.9854,1.2210166e+07,78.75915,2202.532
6.562318e+06,158.32675,1.3324653e+07,82.7634,720.10126
4.197116e+06,243.86258,8.637644e+06,80.789505,1970.759
5.942944e+06,251.63739,1.1235174e+07,80.82702,2452.8857
6.1537605e+06,261.85907,1.1964617e+07,78.63454,2614.261
2.260159e+06,207.04596,4.7769795e+06,83.31819,1185.7008
2.2098438e+06,154.41837,4.7125945e+06,80.54388,527.1058
5.431208e+06,162.50838,7.789825e+06,86.42411,1129.4415
6.5487575e+06,215.31108,1.3057962e+07,83.27934,1708.3479
5.925485e+06,249.43109,1.1811813e+07,78.86957,2318.9458
4.2709265e+06,207.98137,7.9491035e+06,82.37134,1292.5657
4.0793985e+06,235.44168,7.651945e+06,79.93142,1853.2334
2.3171555e+06,184.25824,4.1918918e+06,87.69056,1360.4788
6.250352e+06,190.08392,1.2275058e+07,82.348785,1288.7778
4.3499455e+06,153.73045,8.886635e+06,88.36707,1359.1901
6.33982e+06,231.96088,1.1966192e+07,86.11599,2988.3562
4.313333e+06,218.82437,8.39487e+06,84.28134,2553.6748
6.503635e+06,151.31741,1.3296447e+07,86.06325,1293.7197
3.9210582e+06,118.073654,5.8761775e+06,89.27743,849.1245
6.244787e+06,248.15459,1.2572314e+07,81.48052,2226.543
4.0804335e+06,218.8552,8.489736e+06,76.83416,1332.5077
2.2504222e+06,233.60838,4.624654e+06,81.28843,1819.348
2.2624125e+06,215.82866,4.0301805e+06,88.3156,2527.8254
6.2667e+06,208.89786,1.138371e+07,84.67955,1779.2898
6.463438e+06,195.2967,1.3010056e+07,85.08451,1436.2007
5.774735e+06,284.92917,1.1304561e+07,74.920364,2500.2703
6.13951e+06,140.34044,1.0569538e+07,87.57199,1559.83
4.234462e+06,189.76183,8.971396e+06,82.8311,1248.0283
4.318873e+06,233.62259,8.811098e+06,83.60534,1837.2251
8.322497e+06,189.78412,1.6274191e+07,81.49149,1327.8225
5.8206265e+06,219.15314,1.1810303e+07,76.005325,1336.8865
6.5394585e+06,152.8537,1.280342e+07,85.57117,1181.1685
4.398364e+06,212.50949,8.904722e+06,85.009834,2042.3646
5.9250275e+06,211.60754,1.1924088e+07,77.99558,1305.8557
8.3557955e+06,190.37454,1.5417266e+07,81.9252,1295.2294
4.348838e+06,197.95523,9.286684e+06,85.66038,1377.0366
2.2968002e+06,142.747,4.9706845e+06,86.61016,561.8875
4.5845445e+06,176.89888,9.289713e+06,87.524796,2404.212
4.0679572e+06,182.86441,6.3717575e+06,88.39967,1411.4005
6.0888745e+06,213.93848,1.1841612e+07,79.07921,1309.7831
6.107537e+06,221.03783,1.2360059e+07,77.570404,1398.9766
4.429311e+06,197.08482,9.285745e+06,86.107285,1483.7383
4.3599545e+06,156.42055,8.0906245e+06,82.201904,646.187
5.870274e+06,236.12228,1.1714283e+07,77.9885,1936.501
6.211952e+06,216.57375,1.1830188e+07,80.31966,1341.2393
4.3242845e+06,228.64877,8.820868e+06,85.575584,4887.983
2.239134e+06,180.4167,4.1193765e+06,85.201126,1295.5527
2.3264555e+06,222.86392,4.780621e+06,86.8941,2072.8464
2.290577e+06,234.56918,4.674097e+06,84.652054,1902.2073
5.6563e+06,134.44775,8.647535e+06,86.46168,573.25696
3.990345e+06,218.52322,8.1471235e+06,77.06054,1304.0187
4.344622e+06,212.1813,8.893044e+06,80.807335,1315.0444
3.8808722e+06,208.04416,6.237835e+06,81.7142,1448.031
6.085014e+06,215.62042,1.222592e+07,79.17877,1323.7533
8.3213385e+06,212.57742,1.6126738e+07,81.98218,1950.902
8.609362e+06,166.30774,1.6365207e+07,87.318054,2116.8687
8.299425e+06,222.51971,1.5425414e+07,82.856094,2616.4568
6.099452e+06,242.47545,1.0957843e+07,82.59087,2462.686
4.3077915e+06,213.88046,8.617914e+06,80.963036,1325.1501
4.2056265e+06,225.32095,8.900698e+06,80.83938,1387.4977
6.54337e+06,240.46854,1.2962524e+07,82.92978,2383.291
2.2522515e+06,208.52637,4.7262e+06,82.242424,1180.9751
6.0884565e+06,256.5841,1.213985e+07,78.01301,2159.027
6.2385075e+06,158.81967,1.1050719e+07,82.60679,656.0171
4.446825e+06,162.86328,8.946687e+06,86.3814,1968.1001
8.157798e+06,237.7317,1.5566692e+07,79.156906,2071.308
3.9492985e+06,255.18109,7.7367705e+06,77.94157,2451.6128
5.004184e+06,189.20006,6.985378e+06,82.443665,1133.4277
2.1941442e+06,205.8965,4.2792845e+06,82.15362,1255.4187
4.398989e+06,231.72594,9.127426e+06,84.26827,2273.4426
5.903065e+06,250.80971,1.1669882e+07,77.24493,2074.528
2.272225e+06,156.8006,4.9151315e+06,83.30072,595.3491
6.674005e+06,146.62569,1.3829704e+07,82.96249,639.9804
8.196806e+06,210.28302,1.5799984e+07,81.43669,1926.763
6.936294e+06,116.473854,1.0183759e+07,88.99151,873.76294
7.9743955e+06,213.25104,1.4343554e+07,79.2225,1317.3596
6.30057e+06,265.49417,1.2144042e+07,81.39191,2844.8093
5.226116e+06,194.5469,7.605572e+06,79.88524,1007.75
2.2812118e+06,117.62374,4.838468e+06,86.84227,517.3783
6.241709e+06,254.7983,1.20252e+07,79.90689,2268.494
4.4629095e+06,147.81412,9.459268e+06,84.36207,605.1115
6.002135e+06,213.58466,1.2281124e+07,78.04009,1306.6516
6.2786045e+06,243.16255,1.250931e+07,81.61598,2154.8574
2.6172262e+06,41.533066,6.309842e+06,83.22591,1415.7964
4.3064645e+06,143.59952,9.25798e+06,82.24649,563.703
5.619791e+06,246.14058,1.067434e+07,76.71202,2009.1174
4.1114328e+06,233.99242,7.6579385e+06,81.05274,1927.2861
5.9149835e+06,150.14513,9.962359e+06,86.48639,758.151
8.449995e+06,196.81949,1.5414943e+07,85.675385,1674.034
3.8583098e+06,203.85773,5.825002e+06,85.03898,1445.1802
6.6158055e+06,157.26811,1.3727369e+07,81.699814,701.4214
6.195971e+06,158.24518,1.2725488e+07,77.89477,636.03845
2.2656555e+06,217.32367,4.4000925e+06,86.33226,2331.6633
6.630769e+06,123.491486,1.3792404e+07,86.488304,635.43726
8.475223e+06,214.79906,1.6674333e+07,81.05414,1544.1724
8.007042e+06,241.869,1.5493942e+07,77.1697,2035.0099
2.254622e+06,206.90355,4.7390135e+06,84.131645,1230.4149
6.3379585e+06,192.12747,1.1954192e+07,84.43292,1296.8318
8.463673e+06,191.59575,1.5573968e+07,83.45099,1328.8666
9.032969e+06,129.99101,1.8334282e+07,87.10622,750.0813
8.488222e+06,197.56229,1.6722489e+07,84.629616,2756.2708
2.675651e+06,99.12268,2.9490545e+06,88.65335,640.73975
6.558176e+06,122.857285,1.3520037e+07,86.70428,640.011
7.685939e+06,184.33537,1.3231606e+07,86.97347,8874.011
4.239121e+06,256.37466,8.731023e+06,82.30872,2220.5369
4.766608e+06,181.97249,6.3720795e+06,81.04369,1001.47986
3.7966812e+06,178.53061,5.433736e+06,83.015335,954.7095
4.1095825e+06,202.07594,7.252728e+06,84.93971,2085.9797
6.594219e+06,120.929726,1.2960175e+07,86.98854,642.8734
4.0429225e+06,240.2272,7.5311505e+06,80.340775,2372.1074
6.461916e+06,146.72005,1.3013059e+07,82.20987,626.1815
2.1610358e+06,212.2229,4.5368665e+06,79.204124,1200.5232
8.759856e+06,120.65068,1.7781418e+07,85.635025,633.7731
4.3836655e+06,165.22112,8.695375e+06,85.51122,2321.2256
4.052036e+06,237.5584,8.153629e+06,79.21774,1929.6138
3.9785882e+06,134.24686,6.304609e+06,88.860794,1673.6116
3.4651298e+06,104.06485,4.1750832e+06,88.92029,715.10803
2.2652538e+06,213.3611,4.5530035e+06,84.90808,2190.7913
6.3363265e+06,225.40515,1.2141309e+07,83.51573,2602.0696
8.48352e+06,155.7033,1.7126792e+07,81.0574,711.9612
4.0768742e+06,241.5874,7.5382855e+06,80.41448,2354.9277
4.110539e+06,240.79149,8.3139375e+06,79.84023,1959.3228
5.923163e+06,251.2398,1.099708e+07,79.062904,2518.083
2.9245455e+06,112.548515,3.5705625e+06,87.87497,786.361
2.2424035e+06,212.72961,4.287009e+06,85.65757,2280.7783
4.2527505e+06,207.74582,8.621317e+06,83.16964,1906.2026
4.434975e+06,146.60872,9.489483e+06,84.00252,596.02
5.2875285e+06,153.18729,7.969621e+06,83.1103,564.7401
6.262345e+06,163.3595,8.598695e+06,85.79922,1168.0277
4.3476685e+06,157.2208,8.3874355e+06,81.58396,636.5587
6.141771e+06,242.19814,1.2068857e+07,80.481674,2046.5109
8.2067945e+06,212.17989,1.5938004e+07,81.00722,1942.3662
2.1527628e+06,209.47455,4.2088365e+06,80.77958,1256.3237
3.341175e+06,113.46108,3.9926022e+06,88.56989,803.4918
3.7064365e+06,192.98647,5.375304e+06,86.030266,1518.5963
5.5052795e+06,119.940605,7.353626e+06,86.53667,662.5061
4.557469e+06,83.114624,6.1713035e+06,89.031906,491.74472
4.4542695e+06,151.03616,9.359359e+06,86.63588,679.0593
6.1713565e+06,238.22821,1.1746098e+07,82.390686,2016.6895
2.282141e+06,143.63228,4.9005425e+06,85.16033,533.6376
6.249482e+06,159.21965,1.1416064e+07,80.25899,646.3475
5.715355e+06,219.3076,1.1721144e+07,75.57175,1329.8391
4.4230215e+06,206.08224,9.058262e+06,86.8994,4451.739
2.248796e+06,177.11185,3.8549112e+06,87.33958,1193.2552
4.1128408e+06,220.19687,8.3324165e+06,78.977875,1334.8931
6.3774175e+06,147.74657,1.2104244e+07,87.59958,1323.9125
4.155151e+06,243.23859,8.491736e+06,80.28054,1957.5018
2.2923648e+06,210.06268,4.776656e+06,84.15313,1249.5105
4.336426e+06,190.98288,9.194979e+06,83.86834,1278.4412
6.678264e+06,124.13819,1.3924939e+07,86.45765,632.78345
7.659962e+06,246.39006,1.4177041e+07,77.8427,2105.781
8.203782e+06,208.55724,1.5709115e+07,83.163795,2004.7916
6.7275495e+06,150.248,1.3949369e+07,85.24565,798.3915
7.3887395e+06,227.88385,1.2134016e+07,81.22534,2078.2646
7.1835535e+06,233.56062,1.1669437e+07,78.29347,1612.7606
2.2518758e+06,187.43971,4.712698e+06,85.21888,1202.7476
6.5070655e+06,121.45412,1.3331593e+07,86.33294,632.30347
6.125363e+06,214.41312,1.2015547e+07,79.00434,1332.7429
2.30588e+06,187.87718,4.721551e+06,87.03848,1302.0227
4.2981275e+06,211.09802,8.883169e+06,83.113686,1925.5554
3.9135418e+06,248.51543,7.720783e+06,77.01246,1965.3031
6.0289605e+06,230.34004,1.0157628e+07,84.865234,2508.6343
4.1665038e+06,253.97107,7.9013895e+06,81.52403,2495.104
2.273892e+06,242.72124,4.346881e+06,83.962944,2514.9727
4.336124e+06,192.47443,7.9486335e+06,87.357635,1467.8386
5.0962925e+06,17.117218,7.546608e+06,76.38441,741.2824
6.512852e+06,194.04504,1.278007e+07,84.64462,1363.2959
5.7326435e+06,177.3049,8.779702e+06,86.36968,1373.5472
8.304864e+06,145.50877,1.5242882e+07,85.109085,1457.4493
4.091301e+06,238.87747,8.1465095e+06,79.364494,1963.4006
7.702412e+06,237.57967,1.4955729e+07,77.18642,1973.6345
6.05007e+06,256.4116,1.0872195e+07,79.793304,2255.833
6.130728e+06,208.04416,1.1962769e+07,83.31216,1980.5332
6.3527845e+06,160.9444,1.320065e+07,79.314964,643.76465
4.431301e+06,242.18954,8.878426e+06,86.0044,2933.7803
4.2351405e+06,209.48238,7.282038e+06,87.45482,2385.3452
2.2253838e+06,206.07237,4.3763095e+06,84.91739,1921.5433
8.239811e+06,205.5976,1.4911381e+07,82.72681,1905.4398
4.3764055e+06,164.49675,8.868509e+06,87.15294,1946.8175
4.1827192e+06,210.99327,7.992226e+06,80.3234,1291.0961
4.126202e+06,223.42686,8.698394e+06,78.88636,1323.8898
8.2178845e+06,213.44739,1.6065367e+07,80.9138,1943.5889
5.271884e+06,190.23032,7.233056e+06,85.555534,1640.7417
2.1668038e+06,182.91992,3.430598e+06,86.60087,1581.8156
4.4010115e+06,143.74854,5.650865e+06,83.77014,866.91455
6.206374e+06,218.72786,1.2742028e+07,79.792656,1365.3892
8.666631e+06,146.66342,1.7273964e+07,82.84265,675.5746
5.891637e+06,219.9819,9.690203e+06,84.79247,2284.5242
4.2872705e+06,190.98169,8.845567e+06,83.12339,1269.666
3.9099828e+06,94.56419,8.400636e+06,85.10708,2959.76
4.1942192e+06,214.01227,8.016195e+06,84.938644,2411.608
8.627477e+06,146.4413,1.759673e+07,81.46758,644.4282
5.957897e+06,211.71017,1.0906715e+07,79.69698,1265.7693
6.220732e+06,258.06866,1.1878529e+07,81.51384,2647.3887
3.1105685e+06,96.55573,3.5833272e+06,88.756424,583.9884
6.1568305e+06,218.6319,1.1792048e+07,82.932304,2436.6238
4.3233735e+06,159.8071,8.0698495e+06,88.4278,1922.9135
6.0727705e+06,221.85043,1.0603299e+07,87.26266,2814.592
7.8695115e+06,167.80241,1.3212968e+07,88.72751,3720.318
6.178134e+06,256.82568,1.177371e+07,80.98979,2560.7085
6.545205e+06,194.29428,1.3362932e+07,83.87273,1378.7133
6.5079655e+06,156.18427,1.3265821e+07,87.324684,1349.2615
6.50948e+06,195.05434,1.3337366e+07,84.252716,1387.1488
4.0542585e+06,229.9035,7.252707e+06,80.572334,1699.841
4.1738532e+06,240.14934,8.3571825e+06,80.57679,2008.9661
6.944561e+06,113.75674,1.0551912e+07,87.786934,1197.1813
4.4149805e+06,151.53278,8.863419e+06,87.69209,1269.7188
5.8183175e+06,190.94847,9.345909e+06,83.03094,1136.7794
4.142482e+06,188.58063,8.849018e+06,82.13597,1224.9229
6.1966155e+06,215.51933,1.2112858e+07,81.03516,1337.4077
2.2605772e+06,237.2518,4.358674e+06,86.15647,2494.5112
2.2361462e+06,239.78796,4.571848e+06,81.757065,2156.2622
2.2973415e+06,141.62311,4.4157345e+06,84.874214,607.6027
2.22417e+06,183.47916,4.745119e+06,83.14477,1137.365
4.3155385e+06,244.6665,8.865346e+06,82.47421,2088.8784
6.492963e+06,191.2633,1.3226055e+07,82.5237,1338.3948
2.307292e+06,120.88583,4.957675e+06,88.089714,555.5693
4.9784175e+06,91.081635,6.851941e+06,88.950356,560.21783
4.2469955e+06,214.83908,8.0241345e+06,85.72318,1997.6025
2.3261402e+06,169.54472,4.6277955e+06,88.86003,2148.555
5.662815e+06,246.28923,1.1353374e+07,76.33501,1997.1604
2.252664e+06,187.44565,4.7813185e+06,84.61946,1157.2528
4.287144e+06,164.54372,8.763766e+06,79.12445,663.5171
3.18267e+06,90.05495,7.035715e+06,85.70743,2026.1653
8.257731e+06,159.1807,1.5102439e+07,80.292336,658.5958
2.0131315e+06,231.50089,4.6845085e+06,83.23048,3876.5193
6.4180645e+06,190.84186,9.748078e+06,81.389885,1519.0037
8.10036e+06,220.15732,1.5248378e+07,82.12391,2566.0728
2.281449e+06,222.69586,4.4102045e+06,87.39694,2361.795
2.8467002e+06,137.66801,3.6326198e+06,86.38065,949.5714
2.1985638e+06,224.95486,4.0367698e+06,82.390114,1929.9148
2.2773035e+06,202.62039,4.117185e+06,86.64612,1921.8688
3.9538508e+06,256.3793,7.999791e+06,76.298416,1974.2202
6.371739e+06,146.78705,1.2137326e+07,87.11974,1272.5284
2.223941e+06,206.82912,4.7606205e+06,83.67413,1188.9755
7.483047e+06,238.50911,1.4222162e+07,77.963036,2277.1091
6.4775135e+06,148.2377,1.2766038e+07,86.59002,1287.31
5.964128e+06,232.10144,1.1059828e+07,79.15177,1883.2021
4.1593932e+06,198.10034,7.1483585e+06,85.51401,1773.3717
8.3660655e+06,212.5658,1.5652259e+07,80.40539,1428.0201
5.89723e+06,230.43536,1.0864919e+07,79.340675,1866.3208
2.3055302e+06,144.62117,4.573889e+06,87.9877,1275.2604
5.820893e+06,240.76266,1.0375964e+07,80.16506,2277.3318
7.895371e+06,159.23325,1.5870993e+07,76.52494,647.0971
2.320944e+06,230.75894,4.4834675e+06,87.5706,2576.8257
5.47709e+06,225.66138,8.849558e+06,81.43682,1923.4951
1.8669362e+06,185.6525,4.523357e+06,85.10947,4057.6519
1.7632695e+06,98.06792,2.1490745e+06,89.86369,821.22394
8.470763e+06,217.79192,1.6249098e+07,82.59931,1957.2281
4.320731e+06,216.40274,8.934171e+06,84.76158,1492.2192
2.2067772e+06,189.54373,3.708353e+06,86.95554,1677.0278
8.45888e+06,172.59242,1.5878048e+07,87.279564,2453.451
7.2888745e+06,224.97772,1.178573e+07,81.500595,2029.2463
4.1440545e+06,226.52994,7.2978055e+06,83.282104,1871.8789
7.8683405e+06,253.63379,1.4996863e+07,78.44347,2587.216
4.0033505e+06,240.7698,7.4821405e+06,79.06207,1913.02
6.597804e+06,151.93385,1.3397768e+07,86.69446,1360.1133
6.219053e+06,189.09134,1.2762118e+07,81.97857,1283.7488
2.2573285e+06,185.51111,4.572384e+06,85.78044,1255.656
6.141911e+06,214.75491,1.1609119e+07,79.277756,1299.6792
4.4310135e+06,146.25455,9.51787e+06,83.55627,585.5719
6.204338e+06,214.6166,1.1320982e+07,80.637985,1297.5122
4.359414e+06,247.48685,8.707292e+06,82.62428,2267.3438
6.391708e+06,149.8638,1.2892841e+07,85.55732,1295.3252
4.2810315e+06,214.49088,8.890772e+06,81.79734,1313.3168
5.755146e+06,180.58183,8.229115e+06,81.096924,1095.3236
2.3130842e+06,223.88043,4.356588e+06,87.982635,2712.603
8.423741e+06,155.8715,1.6165418e+07,85.90877,1837.987
8.682755e+06,158.91138,1.6494473e+07,82.8395,806.0104
6.33568e+06,215.78679,1.2290239e+07,86.17051,2365.2305
2.2189202e+06,207.31358,4.685089e+06,81.90577,1171.6997
6.1969345e+06,164.01056,1.2742173e+07,77.64605,679.8816
4.3167565e+06,189.78467,8.485802e+06,84.48237,1299.322
3.968338e+06,159.6217,5.2558355e+06,85.941986,1266.1572
6.3539115e+06,220.06738,1.1818934e+07,85.797966,2689.7632
2.1948075e+06,140.832,3.7178005e+06,88.14882,1672.2402
2.316349e+06,149.91653,4.9185545e+06,86.78569,637.9767
2.296669e+06,210.212,4.6029665e+06,85.05076,1944.483
6.094731e+06,218.90878,1.2549076e+07,79.240906,1345.0354
6.376414e+06,200.33905,1.245061e+07,83.80834,5465.5986
7.0601945e+06,178.82954,1.0505002e+07,87.24743,1770.396
4.1731208e+06,206.00682,8.2207065e+06,83.408066,1902.4768
4.320595e+06,191.24121,9.198224e+06,83.93391,1277.1075
8.0003325e+06,110.91478,1.3363161e+07,88.05091,634.58813
4.4595145e+06,146.99197,9.280929e+06,86.02774,654.9074
2.1634732e+06,183.35428,3.39631e+06,86.01917,1572.5061
6.3416405e+06,159.89423,1.1382125e+07,81.09755,646.54846
5.6511995e+06,155.88132,8.410801e+06,85.85632,916.43994
6.6240065e+06,148.95123,1.3925311e+07,85.1563,800.1063
5.982123e+06,219.76831,9.831056e+06,83.84653,1671.4625
4.1213962e+06,212.8543,8.426424e+06,79.956856,1293.8264
6.205812e+06,205.5188,1.2066072e+07,85.45081,2085.1619
6.494059e+06,232.38683,1.2478426e+07,84.2131,2651.4456
3.2468232e+06,157.1542,4.2892335e+06,84.57543,849.27405
4.4341035e+06,180.3923,9.179576e+06,87.42323,2124.5059
6.548302e+06,147.31363,1.3774395e+07,85.44645,999.8621
4.393618e+06,158.48296,9.060335e+06,83.623116,640.2381
6.175837e+06,141.78615,1.0893118e+07,83.22563,624.4613
2.2480328e+06,232.19905,4.366525e+06,82.29227,2009.2594
6.384111e+06,213.83908,1.2357937e+07,84.25549,2074.3599
4.133244e+06,239.90901,8.1918205e+06,80.41166,2002.1145
8.32873e+06,208.50679,1.5128848e+07,84.84893,1985.7794
2.3243042e+06,147.02826,4.783161e+06,87.8404,1222.462
2.3003252e+06,123.00508,4.970699e+06,88.39434,570.9483
8.392844e+06,144.86899,1.7126858e+07,81.25954,632.2781
4.141538e+06,212.6042,8.744389e+06,79.29629,1280.9889
4.980255e+06,189.78848,7.041998e+06,85.865486,1550.7246
5.880511e+06,261.42352,1.0790962e+07,79.29329,2490.9143
6.4578745e+06,264.51382,1.2386633e+07,83.087616,3156.1877
4.008508e+06,219.04156,6.82392e+06,82.07769,1659.3718
2.2938868e+06,161.35776,4.669023e+06,87.58539,1893.7128
4.4159535e+06,193.69919,9.129411e+06,85.34658,1359.4418
8.722909e+06,125.703636,1.6943344e+07,87.62917,726.7588
6.2294885e+06,241.76434,1.1925885e+07,80.97322,2137.281
4.460778e+06,192.98239,9.211111e+06,86.14835,1496.3582
8.1883525e+06,110.3757,1.4112858e+07,87.082054,609.53217
6.131383e+06,216.33951,1.1760176e+07,82.62674,2426.1758
4.269412e+06,224.47162,7.799399e+06,87.5376,2766.5515
4.291627e+06,191.57452,9.093056e+06,83.61626,1269.3649
8.0680025e+06,233.19662,1.4599002e+07,81.39079,2017.3746
6.513703e+06,150.1408,1.3202413e+07,86.02734,1308.6835
4.135022e+06,213.35773,8.55093e+06,79.768745,1280.9895
2.301159e+06,187.49524,4.741839e+06,86.69619,1271.4407
2.1510798e+06,202.90042,4.6106065e+06,80.987976,1140.57
6.0504795e+06,212.11719,1.2059538e+07,77.90805,1335.439
4.414366e+06,159.38974,8.934528e+06,85.93533,1884.2654
8.529567e+06,147.7802,1.6874586e+07,85.41666,1227.7268
6.5294505e+06,212.84717,1.3228174e+07,82.530716,1645.1001
6.040886e+06,196.18738,1.0711827e+07,83.79625,1817.4056
4.0360192e+06,217.29224,6.6194975e+06,85.88784,1746.0734
6.076913e+06,221.38972,1.0759374e+07,80.896965,1350.4287
6.5179595e+06,242.65546,1.2782679e+07,83.14427,2481.5793
2.2134292e+06,143.7348,3.7775502e+06,87.73722,1817.3423
6.455916e+06,159.4442,1.3313628e+07,81.60348,685.1148
4.0671542e+06,210.83887,8.651973e+06,78.8845,1257.335
8.419372e+06,212.26753,1.6180255e+07,83.169044,2128.24
4.256431e+06,240.39635,8.528525e+06,81.748314,2083.3313
4.0948452e+06,210.56943,8.584504e+06,78.8517,1266.9592
3.6150878e+06,167.167,5.213641e+06,86.19102,874.9626
8.3602675e+06,224.18495,1.5106184e+07,84.64069,2629.8982
2.3387415e+06,167.50148,4.6743155e+06,88.66564,2110.9146
8.400716e+06,143.469,1.5700518e+07,82.915665,655.8025
6.373824e+06,150.30478,1.2910485e+07,85.85086,1308.8865
4.3404685e+06,258.32724,8.664012e+06,82.163,2641.5393
6.129857e+06,229.95251,1.0684892e+07,81.8942,1790.0481
4.2719165e+06,157.93053,8.722285e+06,79.49263,612.5431
4.1193882e+06,240.22272,8.526021e+06,78.842674,1908.3337
3.96231e+06,220.88817,8.134973e+06,76.39926,1293.7567
5.288673e+06,127.41063,7.7431255e+06,85.757126,513.5248
4.548824e+06,146.0003,9.593489e+06,87.301865,1740.3927
6.186288e+06,203.73848,1.1278846e+07,84.34498,1875.6997
8.1066665e+06,213.77957,1.4974283e+07,78.72395,1344.4277
4.26424e+06,242.59552,8.151351e+06,86.66599,8523.676
5.8544185e+06,117.606544,8.88056e+06,88.07361,873.6837
6.423796e+06,215.05554,1.2488164e+07,82.31387,1417.0935
8.238915e+06,162.70412,1.5343867e+07,86.269264,2379.045
6.382017e+06,208.20102,1.1887028e+07,85.50337,1844.8043
8.3875715e+06,190.3248,1.5797031e+07,82.8689,1338.327
6.007363e+06,223.68246,1.1525106e+07,77.43011,1351.0881
6.412925e+06,137.03351,1.2871514e+07,86.85978,2348.373
4.199855e+06,252.30325,8.428787e+06,79.81953,2088.6104
4.012149e+06,191.98608,6.392049e+06,85.64157,1106.3384
8.652229e+06,206.73756,1.562735e+07,85.04818,2106.2761
6.1898115e+06,216.69443,1.0788636e+07,84.5238,1960.038
7.1569535e+06,221.07742,1.1083628e+07,82.74128,1797.908
4.194979e+06,215.82318,8.770639e+06,79.987976,1293.324
4.115387e+06,181.84053,6.519849e+06,87.45069,1625.5198
4.02379e+06,218.82166,7.046002e+06,78.173645,1206.9324
3.8980685e+06,206.38315,6.076594e+06,83.364655,1511.4275
2.246824e+06,205.61601,4.35273e+06,85.483826,1950.7354
4.769573e+06,10.122691,6.252212e+06,73.104,478.38953
4.346653e+06,192.24484,8.897031e+06,83.83546,1291.4133
6.553112e+06,146.967,1.2905635e+07,82.2858,627.91907
4.2720915e+06,211.63411,8.188532e+06,80.832756,1310.8749
4.5791395e+06,177.76436,9.114379e+06,87.339966,2603.7358
6.4378035e+06,241.80705,1.2337683e+07,83.29607,2376.6006
5.0763805e+06,183.15106,7.181786e+06,83.18881,1178.905
5.912017e+06,222.28642,1.2134734e+07,77.76951,1382.1147
5.5406535e+06,172.99593,8.53038e+06,84.913635,1321.1508
4.360645e+06,218.44682,8.722077e+06,83.95339,1395.1979
5.634909e+06,249.04997,1.1257289e+07,75.24121,1985.5511
2.1629225e+06,204.45035,3.99269e+06,81.53682,1248.25
5.615591e+06,230.47765,9.325432e+06,80.93659,2016.0055
2.2133362e+06,183.92569,4.700798e+06,83.75634,1154.3872
2.274753e+06,219.10538,4.687744e+06,83.431786,1324.9243
4.5125465e+06,159.10754,9.471961e+06,87.55227,1481.1556
8.3265145e+06,190.0792,1.553137e+07,82.36487,1310.928
6.617137e+06,179.98805,1.3143294e+07,87.00006,2665.3516
3.4135915e+06,189.12389,4.7750165e+06,82.82024,1366.8318
4.177728e+06,235.65814,7.9996535e+06,82.03271,1970.9058
5.841296e+06,238.93707,9.978847e+06,79.61487,1878.3855
7.192211e+06,181.23099,1.1380106e+07,84.39552,1784.5701
4.444315e+06,161.9354,8.3883715e+06,88.167946,2115.4824
7.734395e+06,217.93124,1.4628324e+07,76.871574,1372.6699
7.793637e+06,185.11807,1.2819914e+07,84.51012,1575.665
7.84649e+06,132.01791,1.6035151e+07,83.457466,3623.2031
6.353057e+06,191.18732,1.2056962e+07,82.761734,1267.0638
4.4395195e+06,115.23747,8.629304e+06,87.35905,607.3726
8.690219e+06,155.31209,1.7602672e+07,81.45562,813.9692
4.459132e+06,238.80452,8.830792e+06,86.49473,3041.4956
6.0304385e+06,236.15338,1.1319988e+07,81.54727,2049.1663
4.397747e+06,171.49524,8.509206e+06,88.38518,2480.0881
6.5272215e+06,199.42581,1.3114271e+07,85.595055,1626.679
4.42752e+06,160.5415,9.269023e+06,84.30424,665.5094
2.2172912e+06,160.04889,4.79041e+06,81.044586,561.16113
8.401854e+06,214.69618,1.4995261e+07,82.44953,1468.219
2.260131e+06,204.19412,4.3987245e+06,84.73484,1310.3583
8.3872755e+06,138.54962,1.5059522e+07,87.162125,1261.397
8.170684e+06,241.8616,1.5792633e+07,79.05603,2111.5562
4.2939975e+06,244.35825,8.819951e+06,81.0263,2035.1526
8.0728285e+06,233.55302,1.4751691e+07,80.78103,1942.8417
5.979704e+06,220.70436,1.1978912e+07,76.77987,1372.7675
2.9717338e+06,105.39485,3.4980102e+06,88.04209,581.2445
5.381095e+06,243.5466,9.132145e+06,76.98358,1728.2102
4.2651835e+06,215.4025,9.135456e+06,82.03455,1328.3499
2.2894522e+06,230.44586,4.406673e+06,83.82711,1940.0732
8.777283e+06,147.30322,1.7864942e+07,83.80117,720.2663
6.217393e+06,160.22977,1.1471024e+07,79.27163,643.9277
