slewrate_pos,dc_gain,ugf,phase_margin,cmrr
2.0513574e+07,212.98802,9.022276e+06,117.04342,28519.979
1.9065072e+07,3851.8813,3.0721366e+07,83.5298,21208.227
6.295253e+07,55.22938,1.595099e+07,136.08098,3611.929
1.874996e+07,6840.3477,2.9556962e+07,85.95896,26695.008
3.1368368e+07,156.76456,8.527663e+06,116.88825,9102.681
1.8948702e+07,1863.847,2.7040346e+07,92.36161,35197.227
2.4501806e+07,1085.7639,3.409124e+07,68.34698,76023.83
1.0013567e+07,12.095222,3.3862065e+06,111.71152,21.365795
4.4023284e+07,31.456017,2.2329498e+06,118.93533,8970.393
2.4603662e+07,7693.3545,4.1708084e+07,64.1679,35004.473
2.6986916e+07,4274.265,4.439963e+07,59.642704,54250.105
3.2192584e+07,29.960976,4.843847e+06,97.55151,1490.6038
2.323114e+07,240.27989,8.1186585e+06,115.80861,26483.695
3.1112268e+07,6132.591,4.715088e+07,48.67771,48167.668
2.5230588e+07,3088.1233,4.0720396e+07,64.56158,32576.977
1.7090244e+07,279.50134,7.9061305e+06,112.2724,11302.995
4.2853484e+07,35.0441,3.2152855e+06,108.23124,8120.783
6.127716e+07,314.66547,5.4098256e+07,36.89684,21577.508
1.9587336e+07,971.02,2.448368e+07,87.450455,31348.54
1.6946738e+07,853.01154,2.1737436e+07,83.51269,7591.705
1.8927282e+07,346.84238,1.2726944e+07,109.01984,34088.08
1.9401166e+07,1086.289,2.475788e+07,90.73364,50342.887
1.9923704e+07,1616.1368,2.9428088e+07,84.41821,40887.445
1.8386672e+07,521.3152,1.870003e+07,96.65998,41151.504
2.900021e+07,2044.2119,3.6565424e+07,52.78505,43430.4
2.6233208e+07,2647.803,4.1458324e+07,61.723835,32453.217
5.9953656e+07,369.80988,7.378702e+07,34.22857,254768.72
2.130277e+07,137.5322,6.058049e+06,108.68645,20319.664
2.1879736e+07,2444.8403,3.3868164e+07,73.65244,22129.332
2.1989894e+07,183.1998,1.0633394e+07,107.17045,133049.1
2.5839754e+07,2387.0366,3.7739236e+07,67.70502,17479.158
4.715214e+07,125.50562,3.3407062e+07,101.43981,7094.128
1.9639036e+07,10963.058,3.2137002e+07,70.72513,43732.605
7.340395e+07,98.35332,5.72252e+07,64.34671,12262.936
1.8870868e+07,8454.433,2.6844352e+07,75.85541,42547.57
4.5821e+07,49.668102,1.0209665e+07,118.152626,952.831
3.187335e+07,8338.854,4.422797e+07,19.832012,77654.92
3.796094e+07,238.40007,4.5380984e+07,67.2738,30567.006
5.6729536e+07,629.8185,6.3287696e+07,24.561794,26019.062
2.9083742e+07,43.88453,2.240202e+06,107.782555,16063.853
2.0605688e+07,3990.3484,3.2838672e+07,79.45901,35703.61
1.7848118e+07,777.2811,1.7533678e+07,95.751854,37297.543
3.3622036e+07,398.37204,4.172312e+07,79.71504,48505.195
2.777197e+07,288.93958,2.89876e+07,68.062836,4048.3652
1.6829586e+07,283.97977,1.0230288e+07,101.12083,34181.215
1.7921426e+07,933.7246,2.1461948e+07,94.69648,48607.586
4.196887e+07,270.2581,3.6499716e+07,42.16931,85080.03
5.665903e+07,125.43711,5.483334e+07,83.212654,6842.3506
1.8086978e+07,728.5513,2.0495976e+07,90.05595,33083.22
3.439836e+07,231.69809,3.7751904e+07,74.19827,11289.334
1.801667e+07,2305.8826,2.3431484e+07,93.50054,28119.66
2.8956268e+07,1557.6433,4.1631148e+07,62.76233,24189.832
3.5820316e+07,181.42355,1.5709924e+07,109.82229,18440.205
4.4900216e+07,121.2726,2.9155e+07,103.07972,9598.223
2.7588032e+07,802.99677,3.151794e+07,63.51532,5476.469
1.7043108e+07,951.75775,1.7110466e+07,98.67578,27415.145
3.617991e+07,505.87448,3.872575e+07,38.984497,138740.56
2.2656966e+07,19.335375,1.1220821e+06,93.135506,1704.318
1.6028485e+07,10535.793,2.5577906e+07,81.68709,43525.02
5.9709324e+07,177.61993,6.8208664e+07,62.570606,15191.501
1.800791e+07,1386.2965,2.4990112e+07,88.120834,26405.916
2.8123412e+07,192.99655,2.3498034e+07,95.31783,46238.492
2.2454122e+07,54.754597,6.2952905e+06,101.069916,25790.979
1.5933597e+07,65.04644,3.8469052e+06,88.19702,10394.213
2.344409e+07,1687.2963,3.5831796e+07,70.14289,60103.414
2.8173986e+07,703.4188,3.783632e+07,68.95372,93910.36
1.996768e+07,2900.4385,3.0130782e+07,84.10313,29822.527
2.7927928e+07,110.29554,5.953467e+06,118.95843,69520.02
1.7293116e+07,5024.555,2.6118478e+07,85.68076,18158.18
1.9303976e+07,10214.455,3.2409076e+07,77.520966,31480.635
2.0219862e+07,557.766,2.029002e+07,101.22122,16942.191
2.3077012e+07,169.6058,1.1786202e+07,103.11797,18298.684
2.9722264e+07,268.8443,2.9296144e+07,90.90201,37540.21
2.1443002e+07,5022.159,3.5224908e+07,70.868,38652.375
3.7117948e+07,134.07697,1.2019398e+07,100.58687,19051.902
1.9453486e+07,181.72618,1.0466263e+07,106.75087,120524.016
6.3954496e+07,817.0918,9.260794e+07,28.120651,126212.05
1.8930206e+07,2025.858,2.7020756e+07,89.09513,24179.383
2.4587712e+07,6301.6406,4.312028e+07,59.686207,37552.887
1.6888656e+07,532.2291,1.6757675e+07,100.01078,25720.824
3.2549578e+07,5880.8438,5.0714384e+07,56.689434,28221.35
4.371637e+07,230.64095,4.9078656e+07,77.883415,30877.26
3.1407462e+07,33.23226,6.42504e+06,88.49575,11016.944
3.855175e+07,38.752415,8.91582e+06,113.89891,870.0958
4.20235e+07,3069.6426,6.4647924e+07,43.21146,52904.555
1.986519e+07,144.16367,4.5059285e+06,119.88587,38486.883
2.955916e+07,219.22107,3.1269146e+07,69.19883,15785.677
4.8369212e+07,247.261,3.594248e+07,54.785763,20913.387
5.5627936e+07,170.61607,4.8205824e+07,52.61029,113112.016
1.551843e+07,94.94047,3.3349865e+06,106.19612,34858.723
2.4393298e+07,470.52493,2.4616196e+07,82.87581,80705.12
1.8289226e+07,40.060738,1.6842204e+06,92.682976,10616.328
1.734197e+07,5039.1123,2.6597676e+07,85.57081,16787.043
2.3379162e+07,7819.6753,4.1037108e+07,67.946976,45073.805
2.0294394e+07,7703.0176,3.427144e+07,74.51646,25548.125
1.914955e+07,426.2302,1.5586836e+07,101.61958,32410.688
2.4300886e+07,277.2735,2.0776256e+07,102.84658,78530.61
4.227803e+07,39.51619,3.4008572e+06,114.16099,2912.3457
6.2327788e+07,128.31784,6.6996384e+07,68.3131,7647.5127
2.7388746e+07,5412.283,4.4613896e+07,51.351402,38762.01
2.7420212e+07,1531.7114,3.8011004e+07,59.334663,79305.89
3.9727824e+07,140.0292,2.068184e+07,115.095894,40666.516
1.8021552e+07,89.409706,3.4279588e+06,104.797966,5188.0605
1.8124932e+07,65.497734,2.4308305e+06,100.80728,15082.461
1.9199142e+07,8707.201,3.1510668e+07,80.09877,29566.236
3.3152966e+07,100.19199,2.0608834e+07,96.22738,2959.6357
2.265502e+07,116.594635,3.9248368e+06,120.8053,34697.062
3.6463396e+07,22.433659,1.1136686e+06,105.36752,9803.115
7.751938e+07,49.444435,3.6940744e+07,93.054855,1118.6351
1.4155614e+07,536.40485,1.2926254e+07,93.588875,13873.004
2.6095174e+07,76.04061,3.383114e+06,113.05355,35063.145
3.1151992e+07,190.10115,3.1633694e+07,71.13593,12874.301
2.2996384e+07,1758.4287,3.4146884e+07,74.49386,56726.99
2.9083742e+07,965.0247,3.1174758e+07,68.10615,6954.494
1.9643044e+07,148.70955,1.2091645e+07,113.151764,25309.586
9.36293e+06,71.21707,2.8676185e+06,98.58837,14626.898
2.3029392e+07,193.38574,1.4479673e+07,94.05885,5009.385
1.8328512e+07,707.9186,2.0732988e+07,90.00643,29347.14
1.8000836e+07,1170.5618,2.4151128e+07,88.473236,31322.6
2.0267818e+07,1661.5726,2.956869e+07,81.88809,33584.453
2.720309e+07,2343.8738,3.9683748e+07,59.7282,31797.584
7.250437e+07,70.25289,3.566447e+07,101.2416,2400.9316
2.315978e+07,122.004745,4.6690315e+06,120.49828,39280.63
2.2293496e+07,407.63065,2.2850132e+07,93.01295,123956.44
5.6188196e+07,1501.1941,7.9098536e+07,28.340824,27703.63
2.9333326e+07,173.04587,1.517095e+07,116.79312,35975.754
1.0594909e+07,16.700638,7.7479195e+06,113.39932,67.487656
2.02346e+07,133.43753,3.638507e+06,120.15641,21309.805
5.524117e+07,98.08686,3.666061e+07,93.56608,14280.224
1.9839556e+07,83.2229,2.7552512e+06,109.62351,13160.4375
2.3324512e+07,1048.0236,3.393645e+07,71.636894,72252.21
1.881308e+07,1333.6418,2.4982726e+07,89.90672,48520.883
4.4531936e+07,345.3011,5.6037824e+07,62.94816,52720.867
4.834523e+07,78.85559,1.3250345e+07,123.754684,13870.9
2.1447012e+07,520.5218,1.2544337e+07,107.729645,19719.76
1.9516294e+07,129.34439,4.686488e+06,112.567245,10204.503
2.320249e+07,586.9048,2.3391472e+07,94.61813,12482.169
2.1062136e+07,3497.2595,3.2942748e+07,80.11379,32601.84
5.94956e+07,315.45035,7.720906e+07,44.41362,131697.81
3.6206556e+07,180.34941,2.7894442e+07,108.12216,29031.016
4.488172e+07,4230.538,7.20074e+07,38.248466,50135.76
2.4335164e+07,347.1437,2.5478624e+07,87.587425,128012.195
5.2339904e+07,132.2748,5.1243532e+07,84.872765,7404.6245
3.2752976e+07,913.07886,4.2079e+07,62.841187,11390.121
2.5845866e+07,404.58466,2.425731e+07,83.26073,28457.812
5.4830304e+07,53.67524,1.1364467e+07,121.12381,13852.656
1.936512e+07,669.7114,2.2604004e+07,92.94745,33776.117
1.6099201e+07,1461.0708,2.2204378e+07,91.83584,31857.197
1.9272116e+07,1666.8093,2.7765296e+07,84.480835,25316.49
3.6999836e+07,74.812904,6.90364e+06,110.11855,3178.1743
1.9103256e+07,1403.8447,1.9255986e+07,99.30303,22575.695
2.9583244e+07,127.93135,2.8050714e+07,74.20207,6761.72
2.2485022e+07,533.3124,2.3844504e+07,92.42145,65579.266
5.354443e+07,40.24273,1.238172e+07,99.33115,5896.633
1.4287988e+07,723.4367,1.9985094e+07,79.859024,4571.2646
3.4150984e+07,653.1321,4.050969e+07,66.15946,16456.21
3.737134e+07,91.03273,5.7275665e+06,120.41244,10209.117
2.0862824e+07,1937.2902,3.1592692e+07,80.31918,36494.766
2.3409416e+07,4374.3066,4.038733e+07,67.32776,47023.848
5.004789e+07,4761.0127,6.4234572e+07,26.510403,66473.664
2.22677e+07,313.41666,2.0048892e+07,90.60489,27966.68
4.9027384e+07,208.73499,5.8048812e+07,64.36785,84411.24
2.0708404e+07,568.70325,2.3717364e+07,94.43434,44267.664
1.831387e+07,269.40408,8.3305095e+06,115.04988,36465.92
1.1377458e+07,468.45132,1.0114149e+07,85.08106,135691.39
1.7189036e+07,415.2864,1.2075466e+07,109.26311,38272.867
2.4511014e+07,93.869675,3.6189545e+06,114.80739,28082.113
2.0641288e+07,1071.9285,2.6400962e+07,87.598885,63314.008
3.5453e+07,532.8967,4.433667e+07,55.14819,108054.65
2.6370162e+07,1440.1362,4.054532e+07,69.156944,77109.19
3.4071348e+07,262.18604,4.3001024e+07,72.23488,23219.055
3.0860966e+07,258.4159,3.5275268e+07,69.17158,10475.574
2.0006832e+07,339.87903,2.5300078e+07,60.16441,206694.36
2.1633536e+07,1314.4811,3.1673482e+07,80.12683,89789.15
3.1960952e+07,117.66357,8.513078e+06,122.93441,48022.54
3.1675172e+07,228.34412,3.3992028e+07,70.440254,18542.104
9.24852e+06,109.27899,5.178656e+06,82.27549,75588.69
3.1644134e+07,4904.647,3.2068668e+07,56.731846,40270.883
2.5177852e+07,492.8811,2.8562314e+07,77.33695,35049.637
7.35267e+07,80.44583,5.0871624e+07,67.97143,5749.009
3.680599e+07,2400.0396,5.087007e+07,55.75063,15348.802
2.1407204e+07,407.09222,1.7524282e+07,103.411194,10701.51
1.8555566e+07,1144.9833,2.4548772e+07,90.98483,49032.39
1.9637388e+07,2798.7927,2.7982208e+07,77.02567,53547.95
5.3397164e+07,91.555695,2.8278052e+07,96.40651,25726.688
1.9962464e+07,2335.4495,2.95648e+07,87.55391,35732.12
3.1792596e+07,46.880493,2.5948635e+06,111.25632,8840.878
2.0857412e+07,7689.467,3.770909e+07,72.88896,35253.73
6.743433e+07,24.40159,1.1826014e+07,123.921906,873.8852
2.072176e+07,1734.6454,2.8010616e+07,84.13023,31792.459
2.7791152e+07,174.70753,7.5490555e+06,104.76142,17901.438
3.5223764e+07,88.92142,1.4571044e+07,111.81536,4391.5107
6.6719916e+07,160.44202,5.9783056e+07,44.69887,44616.78
1.9912154e+07,114.27743,4.1638265e+06,115.588036,32125.994
1.6938466e+07,204.65372,6.39211e+06,112.88747,11603.874
2.458626e+07,5243.343,4.2110876e+07,60.954075,57249.008
1.3466198e+07,1456.367,1.8562752e+07,91.88674,12841.815
2.683053e+07,67.16599,2.8398022e+06,108.07521,14631.266
1.8853706e+07,2172.0127,2.6936056e+07,86.00975,28665.213
2.122247e+07,2487.6216,3.2021238e+07,76.80938,30623.496
3.8761076e+07,31.1747,6.756612e+06,113.06773,658.52344
1.897684e+07,1243.3915,2.5013624e+07,88.67505,55511.53
2.0261054e+07,129.08789,4.167851e+06,119.228615,33094.516
7.281133e+07,26.819893,1.3968672e+07,104.79594,2875.0068
2.1554744e+07,1852.6543,3.3451886e+07,78.51588,47392.082
4.284196e+07,6.606052,569624.4,103.70208,2849.9841
1.8313696e+07,5074.2944,2.7773028e+07,82.57709,15140.052
2.7100396e+07,8171.3794,4.698847e+07,55.173367,51241.625
4.5512572e+07,173.31099,4.047547e+07,84.8412,35036.0
3.0157402e+07,267.7442,2.9558372e+07,91.422615,37436.42
1.7679288e+07,667.67596,2.0028444e+07,95.58559,83962.67
2.1833212e+07,3560.4812,3.5889456e+07,78.16678,51224.133
2.6571968e+07,8366.642,4.6839664e+07,59.08895,39787.395
1.9963758e+07,202.8833,1.1700617e+07,109.64652,56953.742
1.5945788e+07,116.09998,3.5900485e+06,110.30087,48263.54
2.45513e+07,482.80786,2.630822e+07,66.701294,4065.513
2.7194686e+07,207.3704,2.2600856e+07,100.02393,63719.5
4.229449e+07,34.14914,1.7959921e+06,108.36398,3360.2544
1.9828812e+07,493.08157,2.00928e+07,98.65695,60439.67
1.8321278e+07,3073.0295,2.8095424e+07,85.00586,15282.457
1.9694664e+07,89.7289,2.728949e+06,110.14197,12553.755
2.089795e+07,2456.7876,3.1834162e+07,84.454994,44174.168
2.3584154e+07,273.6009,2.4243064e+07,73.45892,7439.6104
1.8620056e+07,1068.5122,2.4034132e+07,90.61444,47693.83
1.7534112e+07,6957.2144,2.7438156e+07,85.22439,26703.36
1.7487754e+07,2784.357,2.5481396e+07,83.859535,11311.666
2.5250616e+07,4429.285,3.7056616e+07,61.361935,53433.016
3.8329812e+07,181.1225,2.195377e+07,29.989193,21117.523
1.8457368e+07,83.09128,2.5872502e+06,107.077736,15780.363
1.5833894e+07,3896.272,2.1179768e+07,86.345726,44090.62
2.0664726e+07,77.10508,2.9948785e+06,110.99113,11786.826
1.8412324e+07,1299.8342,2.5236844e+07,86.34218,27241.305
2.9672532e+07,1286.3636,3.5679236e+07,66.36265,12115.1
2.0317632e+07,1281.1405,2.7349436e+07,87.67963,17243.705
3.1363164e+07,34.217167,3.7221215e+06,84.92557,5077.79
2.981908e+07,1265.8376,3.6196616e+07,61.995434,7723.175
1.8687478e+07,1888.0952,2.613911e+07,90.54527,38414.61
5.6880464e+07,95.53952,3.3723576e+07,88.41475,21528.523
2.1483326e+07,3482.817,3.515906e+07,75.94914,34795.22
4.875834e+07,100.18475,1.4509338e+07,126.40574,9606.017
4.774537e+07,153.51295,1.4290168e+07,114.11042,9308.832
1.465902e+07,60.095238,2.0350385e+06,99.226326,7033.2427
1.8206806e+07,681.27386,2.042643e+07,90.47528,24234.906
1.9722332e+07,25.528578,950075.2,96.09068,9391.054
3.812587e+07,281.88583,4.695909e+07,67.08734,35800.855
1.8962404e+07,2611.367,2.8959748e+07,85.047104,27602.621
2.4780652e+07,183.68933,1.4006636e+07,110.950806,53084.176
1.4203132e+07,22.409529,1.5790779e+06,91.560455,2676.238
3.5691284e+07,181.75589,2.6873398e+07,105.60584,20327.629
3.1440246e+07,288.6111,3.6397452e+07,67.739624,24048.229
4.0260116e+07,93.96947,1.4318215e+07,115.96409,4889.6055
1.9404718e+07,571.58575,2.2256276e+07,96.72774,12883.145
3.1021902e+07,148.51178,9.762982e+06,117.79697,28472.418
2.0070088e+07,1125.154,2.7769692e+07,85.254074,45825.043
3.9748972e+07,156.35765,3.766962e+07,83.16635,5075.6255
4.972381e+07,70.36826,6.081226e+06,134.48323,8271.838
3.6734172e+07,74.94244,1.0432441e+07,116.87212,2402.8381
2.9346252e+07,304.90417,2.7783784e+07,82.53511,131120.2
2.905807e+07,228.20801,2.7511522e+07,91.749954,9221.647
2.5235304e+07,9949.903,4.4248556e+07,56.96469,58697.938
4.372262e+07,2804.2625,6.5791724e+07,43.39982,44545.906
1.9707478e+07,3642.6833,3.0698816e+07,86.43441,20159.566
2.1742868e+07,230.07533,1.0784008e+07,105.32443,21681.082
2.0387624e+07,1682.2634,2.9240652e+07,82.43131,42774.266
2.8988706e+07,239.5628,2.9036518e+07,67.63733,3086.0737
5.2117656e+07,1706.9237,6.350305e+07,31.923918,24564.902
3.0962258e+07,90.89491,4.3859275e+06,124.15094,9508.682
9.786306e+06,1914.3074,1.4072108e+07,91.52738,36882.73
2.5990068e+07,1043.5283,3.741849e+07,68.90648,97735.77
4.5145556e+07,33.941097,3.196934e+06,103.156876,7274.5513
3.8510376e+07,106.966644,3.03919e+07,89.01306,4882.5864
2.3426656e+07,5564.128,3.3121868e+07,68.73998,41358.656
1.8129912e+07,3281.9087,2.7699388e+07,75.5425,49430.727
2.9566152e+07,4188.6123,4.359579e+07,56.114914,17479.809
1.8243654e+07,277.5904,1.544564e+07,104.79071,65338.36
2.0037194e+07,3760.3364,2.9064168e+07,81.34561,14229.31
2.4673826e+07,5166.278,3.851229e+07,65.56248,19389.98
3.6776656e+07,90.232834,4.2788155e+06,129.13422,9554.563
5.751024e+07,330.88614,7.229295e+07,38.744267,144786.2
2.2453608e+07,311.38696,1.9712516e+07,103.14742,67891.51
2.8162812e+07,138.44865,7.730236e+06,121.3654,44107.906
2.0111664e+07,923.9358,2.455664e+07,94.38209,16308.452
1.5327984e+07,426.67944,1.3538049e+07,98.05049,56555.695
1.4609224e+07,389.9148,1.3171426e+07,102.615456,101141.84
5.6032588e+07,280.1693,6.913877e+07,54.172718,15290.752
1.6432267e+07,81.175,7.6468605e+06,81.546745,714786.2
2.230166e+07,1834.6595,3.0222528e+07,83.32698,20179.783
3.688442e+07,566.0737,4.7534744e+07,52.15137,103389.22
2.2695762e+07,8968.356,4.2139964e+07,61.94895,54359.17
2.4387112e+07,53.434715,2.6565662e+06,107.64847,12707.891
1.9819322e+07,294.4994,1.099857e+07,112.743744,46925.023
2.022854e+07,7885.8335,3.6671868e+07,73.93665,30554.59
3.848306e+07,259.29367,4.3292184e+07,64.68045,79361.42
1.7184906e+07,824.28064,2.0957546e+07,92.992355,41493.69
1.5776917e+07,500.1264,1.58115e+07,98.841064,60256.824
4.2797284e+07,41.448914,8.695691e+06,113.96543,5679.743
2.786307e+07,6197.918,4.8259e+07,57.0848,31883.154
1.801059e+07,1431.1506,2.4128428e+07,90.29437,30590.365
4.1170388e+07,55.18473,1.5323716e+07,97.02557,21305.375
6.714632e+07,53.55773,1.3260913e+07,129.64082,1985.5701
3.1485674e+07,1259.7307,3.6349028e+07,64.53413,9569.512
3.0710352e+07,314.64877,3.6156456e+07,68.40351,10558.629
2.394235e+07,2630.015,3.6516776e+07,72.61646,22396.84
2.3248872e+07,288.47568,2.09723e+07,102.51348,53498.64
1.7846348e+07,1034.276,2.3172328e+07,89.70663,30846.826
5.582021e+07,1515.8511,6.3069824e+07,19.052238,37666.625
1.7351862e+07,3456.22,2.5959252e+07,81.7465,12075.588
3.1437188e+07,54.879448,3.8449722e+06,119.915565,4907.497
3.5380924e+07,3870.6958,5.0515996e+07,58.73798,24038.828
1.5750999e+07,305.04422,1.8548278e+07,82.26396,102380.164
1.7579018e+07,906.2159,2.1682404e+07,93.12448,34085.996
1.8384988e+07,7855.2505,3.163653e+07,81.53461,29079.564
1.6960838e+07,446.46533,1.168144e+07,106.9498,15870.636
2.214846e+07,2461.6477,2.9661158e+07,77.78415,17501.861
7.746693e+06,11.892361,5.983469e+06,111.4416,32.877937
2.5613642e+07,7017.5425,3.662168e+07,51.52655,63841.7
1.728761e+07,938.95306,2.0851048e+07,95.832436,51405.844
1.9155652e+07,1339.5582,2.716866e+07,87.174706,36042.48
1.9996266e+07,1280.5923,2.8015104e+07,80.471756,60999.285
5.965912e+07,53.765705,1.3839415e+07,132.43542,3213.2117
3.2330604e+07,173.02728,2.0063848e+07,111.87458,45529.953
6.321025e+07,68.58569,2.888858e+07,116.42418,5033.132
5.9610896e+07,51.499744,1.3434873e+07,134.6099,3851.2456
2.0433054e+07,319.031,1.327506e+07,111.14712,42379.547
2.5951826e+07,48.248352,1.3873085e+07,86.238655,4247.8374
2.7504648e+07,124.40401,2.4374508e+07,75.93746,2765.0356
2.243734e+07,3595.2566,3.8634784e+07,68.20286,41743.43
2.7855842e+07,338.31183,2.435462e+07,71.1374,92363.09
1.2726531e+07,65.1069,3.021383e+06,94.42489,44715.953
3.887124e+07,162.43814,2.6132878e+07,98.688545,82106.17
3.7157616e+07,65.072464,1.0361882e+07,115.41917,1694.1926
1.9577252e+07,24.962862,2.125504e+06,90.714615,3648.5537
2.41282e+07,6526.7793,3.4123116e+07,65.05879,41402.773
5.161698e+07,31.560377,2.7838902e+06,111.26597,6224.2515
3.935863e+07,3628.374,5.622411e+07,52.48777,56882.633
3.3351226e+07,160.9987,2.313254e+07,100.90584,12685.79
2.2876472e+07,246.63472,1.6137876e+07,109.81032,64477.5
1.8683024e+07,2962.975,2.7257104e+07,87.500755,32483.406
2.2811986e+07,901.11487,3.0214632e+07,83.14198,89569.516
2.087572e+07,1858.5964,2.94755e+07,83.697845,34661.676
1.7644522e+07,560.5626,1.8397054e+07,90.68233,25996.342
2.2385788e+07,572.6026,2.42736e+07,88.56179,22122.496
3.4395668e+07,133.78017,9.537496e+06,115.37105,19694.594
1.9090872e+07,1467.0901,2.6795908e+07,86.91046,25000.898
2.0743944e+07,162.13861,6.5074505e+06,118.785065,47396.78
2.069869e+07,520.0905,2.3060776e+07,95.89492,15086.992
3.241495e+07,216.73138,3.4324756e+07,70.13946,16356.179
2.5055976e+07,87.70111,2.9829805e+06,119.34563,24324.52
2.382023e+07,834.9099,3.2641528e+07,80.15183,124716.05
1.2584886e+07,6772.732,1.850552e+07,85.04398,30151.354
3.275766e+07,197.34285,2.8651306e+07,95.933014,45747.668
4.894796e+07,39.38477,4.1382808e+06,116.314865,3113.3079
1.7504774e+07,8081.3154,2.40995e+07,78.59907,50552.17
1.9756744e+07,843.6559,2.441811e+07,89.97126,67913.46
2.0429236e+07,201.05634,7.557512e+06,114.419106,10589.357
4.7404456e+07,86.120255,1.1468749e+07,113.475006,3485.622
1.6052257e+07,5584.215,2.4548818e+07,89.89829,33111.883
2.1437728e+07,10426.582,3.9967388e+07,68.155914,39611.754
1.1566374e+07,1027.4589,1.5535607e+07,95.7414,26319.326
2.2488668e+07,363.20938,1.884594e+07,98.92919,19711.43
3.6450252e+07,6579.326,5.349564e+07,38.428257,47668.547
2.3668152e+07,284.13687,2.3646178e+07,65.63557,2385.0493
2.3529384e+07,6732.3745,4.1095932e+07,63.742676,33591.883
3.47692e+07,173.10216,2.434714e+07,106.22352,32965.145
2.8184306e+07,412.5127,2.937442e+07,80.73443,70012.72
1.848668e+07,418.47437,1.7754374e+07,98.26003,89118.78
1.982537e+07,1701.6619,2.9021348e+07,84.00488,14908.184
1.3065735e+07,91.95229,2.7908335e+06,98.56169,19835.934
2.4813522e+07,374.14633,2.5957716e+07,90.24742,114657.73
3.1994254e+07,241.68274,3.6750292e+07,78.53694,46210.85
4.6085084e+07,27.347097,2.6483805e+06,127.60356,4288.784
3.1640754e+07,2193.6055,4.1947024e+07,67.65821,14955.078
4.0018572e+07,35.38426,5.120774e+06,101.13344,1267.394
1.711373e+07,1015.225,2.2073096e+07,91.97612,33055.34
4.1500732e+07,683.2081,3.5867556e+07,80.25913,11885.082
3.0867796e+07,186.20619,1.5444226e+07,101.92421,19855.506
3.8184092e+07,7831.3413,5.224236e+07,39.679977,39040.223
2.1052778e+07,445.0738,2.0988908e+07,94.653496,41200.434
1.847815e+07,1064.8578,2.4757644e+07,88.49977,33360.133
1.832264e+07,8703.324,2.833242e+07,80.89073,61802.625
2.301499e+07,3685.5215,3.887013e+07,70.555374,45157.363
3.668838e+07,85.368,8.355716e+06,127.07777,23453.32
2.6748776e+07,122.84033,6.0336485e+06,122.13875,31207.057
2.1798842e+07,3016.9897,3.6314796e+07,71.89866,30901.947
3.103149e+07,165.50122,3.0496946e+07,77.86498,31169.7
4.245176e+07,23.907879,4.8600605e+06,103.35703,5003.4683
2.4686252e+07,667.7809,2.100012e+07,102.08204,17395.557
1.9131772e+07,436.80902,1.9332052e+07,100.18108,67653.2
2.9631472e+07,322.93683,3.4841164e+07,67.064804,11443.597
4.4784748e+07,2817.2476,6.683353e+07,40.16734,57078.477
1.7582304e+07,469.75436,1.8013166e+07,100.480385,40764.445
2.046648e+07,302.1302,7.451819e+06,106.85614,27787.354
5.611387e+07,41.34648,7.205173e+06,124.64215,1206.9012
2.5753304e+07,103.502045,4.496742e+06,119.27287,31067.547
3.0720488e+07,318.8287,3.365797e+07,78.962166,149379.83
3.6624756e+07,85.48636,2.1963864e+07,97.23062,64053.87
2.0262948e+07,3296.3455,2.9715462e+07,83.58665,16599.924
2.8214748e+07,249.59894,3.0137162e+07,70.067055,18610.1
2.3720396e+07,7464.288,3.731422e+07,62.689934,50968.25
1.9243834e+07,4888.477,3.1729896e+07,81.80195,25504.402
6.3970964e+07,19.756617,5.4380285e+06,116.36747,2875.6897
7.087305e+07,109.58947,5.182098e+07,82.85385,5952.4985
2.0158558e+07,115.210205,3.3058288e+06,116.19425,20601.535
2.6055038e+07,190.70114,1.860582e+07,105.54131,43129.414
1.918417e+07,2012.1554,2.9022896e+07,84.69392,34592.16
4.718984e+07,89.627594,1.2836748e+07,125.42328,14245.672
2.245198e+07,5875.5,3.6480996e+07,70.94845,58816.793
2.8049804e+07,403.5183,3.2151286e+07,67.584274,7191.455
1.2064968e+07,98.04407,2.7556952e+06,102.79202,19032.18
2.8003138e+07,280.53302,3.1798358e+07,72.05745,11706.934
2.145904e+07,1170.4763,2.7610562e+07,78.70211,48423.477
7.572812e+07,34.07914,2.3014112e+07,108.81672,870.34924
2.3503412e+07,707.17224,3.2153126e+07,74.99196,88381.66
1.8578976e+07,222.42712,1.1330119e+07,110.73881,57813.86
1.9206212e+07,900.9583,2.4012824e+07,90.206,33282.15
4.8899624e+07,243.793,2.6894422e+07,88.96633,10383.888
4.6854856e+07,49.507988,6.0312725e+06,120.543365,11223.962
1.7049188e+07,1163.3274,2.263308e+07,92.000916,58034.773
1.955445e+07,181.03029,6.2617895e+06,113.13001,21025.402
1.6003833e+07,96.54927,2.8069585e+06,103.9268,16305.544
1.681457e+07,1071.0881,2.2552068e+07,90.48236,11360.199
5.5717024e+07,49.670094,1.2552379e+07,131.54742,1362.8042
1.0808822e+07,31.87348,2.0154809e+06,86.51563,7701.394
1.935168e+07,1315.5071,2.7315708e+07,89.043434,46691.508
1.9110216e+07,2905.9473,2.7016324e+07,85.02264,60350.105
2.151921e+07,2694.678,3.4655984e+07,77.22718,21971.023
2.2358776e+07,2382.1135,3.508256e+07,71.20464,25274.658
