slewrate_pos,dc_gain,ugf,phase_margin,cmrr
2.2720798e+06,230.49452,4.1241602e+06,88.19122,2338.562
6.2537985e+06,208.65079,1.1449799e+07,84.95097,1912.675
6.4473025e+06,199.48096,1.3157114e+07,85.14878,1433.1475
5.78057e+06,267.13632,1.1299689e+07,75.54827,2561.929
6.176161e+06,140.01031,1.0639379e+07,87.7423,1555.9846
4.212334e+06,195.80815,9.017803e+06,82.74569,1238.6919
4.3537265e+06,231.12657,8.905554e+06,83.77959,1829.2189
8.28361e+06,193.19295,1.636886e+07,81.34689,1313.4847
5.8357445e+06,226.29279,1.1928364e+07,76.01455,1349.8398
6.396391e+06,147.08092,1.245365e+07,86.01625,1411.7844
4.389187e+06,219.49078,8.940665e+06,84.9302,2058.4873
5.886335e+06,214.76767,1.1992354e+07,78.21011,1300.093
8.2332755e+06,188.68199,1.5082116e+07,81.92781,1280.5728
4.286228e+06,198.61948,9.273232e+06,85.52256,1357.1978
2.2856172e+06,146.94696,4.9498325e+06,86.428986,551.2551
4.455187e+06,181.2701,9.048281e+06,87.824585,2431.899
4.086454e+06,187.74564,6.5990755e+06,88.29089,1416.4424
6.11154e+06,218.43689,1.2008032e+07,79.12789,1298.9402
6.096312e+06,227.10417,1.2461563e+07,77.49976,1388.5177
4.4261355e+06,200.63351,9.291361e+06,86.112175,1473.8982
4.3320075e+06,162.93791,8.1985415e+06,82.60008,625.44385
5.890794e+06,233.41997,1.1809357e+07,78.23719,1944.6129
6.258661e+06,221.94937,1.2072218e+07,80.54267,1335.0752
4.3046825e+06,225.49606,8.922454e+06,85.60724,5456.546
2.232064e+06,182.45929,4.2382155e+06,84.98571,1277.3904
2.3330052e+06,224.95131,4.873971e+06,86.810684,1995.3976
2.3043498e+06,240.54085,4.722497e+06,84.677864,1894.931
5.5990245e+06,125.66099,8.441006e+06,86.84455,543.9261
3.9666995e+06,221.3945,8.1996675e+06,77.33032,1276.656
4.2915905e+06,217.93907,8.889364e+06,80.890434,1315.9095
3.8647765e+06,216.10852,6.1082535e+06,81.885475,1515.0781
6.088317e+06,219.14798,1.2248233e+07,79.26328,1314.5872
8.2879325e+06,214.6571,1.6045553e+07,81.98921,1923.2584
8.560852e+06,164.513,1.5904418e+07,87.66598,2037.8866
8.174667e+06,224.96101,1.5633581e+07,82.31387,2422.7212
6.087644e+06,243.85732,1.0761611e+07,82.92127,2527.5156
4.2614305e+06,216.14558,8.57763e+06,80.9738,1319.6108
4.1674058e+06,228.522,8.892281e+06,80.97034,1424.5159
6.558164e+06,244.0504,1.2962721e+07,82.43314,2375.6677
2.254134e+06,211.15497,4.7705555e+06,82.69765,1178.0659
6.0461535e+06,255.14177,1.2185016e+07,78.16276,2143.6836
6.2049655e+06,159.06204,1.108938e+07,82.48265,647.5129
4.47936e+06,162.68225,9.025374e+06,86.46458,1911.5531
8.0564465e+06,240.01508,1.5502189e+07,79.25186,2090.288
3.9593675e+06,257.4627,7.934766e+06,78.09237,2323.6653
4.944058e+06,185.93768,6.8404305e+06,82.998955,1158.1163
2.2055508e+06,209.50958,4.331181e+06,82.27379,1256.3495
4.3883625e+06,227.40915,9.210302e+06,84.31376,3153.8672
5.900577e+06,250.58995,1.1825722e+07,77.375114,2026.3384
2.2755385e+06,161.51778,4.978394e+06,83.60863,563.612
6.665005e+06,149.27786,1.384496e+07,82.984985,621.7056
8.162553e+06,209.7242,1.5574147e+07,81.72938,1891.5259
6.773838e+06,115.86409,9.873488e+06,89.302765,799.99554
7.9709665e+06,211.91525,1.4559237e+07,79.20855,1308.2539
6.32131e+06,259.92084,1.207185e+07,81.90956,3000.918
5.251917e+06,182.3489,7.534886e+06,80.371506,955.2615
2.2724092e+06,120.411285,4.86108e+06,86.73421,510.70078
6.176149e+06,253.75124,1.18687e+07,80.551414,2290.701
4.463893e+06,151.88675,9.506766e+06,84.06135,594.43243
5.977127e+06,215.23889,1.232047e+07,78.31861,1300.6074
6.268039e+06,242.90771,1.2526644e+07,81.72102,2139.5867
2.8764682e+06,48.06312,6.853797e+06,82.240166,3548.7012
4.270214e+06,146.80762,9.263526e+06,82.11019,554.6902
5.668569e+06,247.81065,1.0698698e+07,77.11924,2044.329
4.1006642e+06,236.18956,7.7768425e+06,81.160286,1889.895
6.1025765e+06,136.32088,1.0189743e+07,87.003296,745.7235
8.487016e+06,195.12979,1.55386e+07,85.87265,1723.5059
3.8385095e+06,206.18951,5.82912e+06,84.933136,1490.367
6.6201225e+06,157.61224,1.3696795e+07,81.84221,698.78766
6.228764e+06,158.73015,1.2778852e+07,78.448875,620.4589
2.2934842e+06,222.13135,4.398947e+06,86.12798,2382.501
6.6157615e+06,122.11395,1.3760976e+07,86.748146,625.0975
8.394381e+06,212.28452,1.6552431e+07,81.26798,1529.7664
7.9053235e+06,244.26456,1.532968e+07,77.41155,2094.4507
2.257673e+06,212.10284,4.7680815e+06,84.402306,1231.7579
6.306449e+06,196.85129,1.2103944e+07,84.27877,1287.393
8.355477e+06,191.34189,1.5540942e+07,83.56784,1354.6323
8.922233e+06,126.767914,1.824978e+07,87.26922,786.6866
8.416859e+06,196.95631,1.681101e+07,84.68528,2505.776
2.836749e+06,100.930084,3.3555735e+06,88.79128,608.3728
6.556944e+06,120.91415,1.3626362e+07,86.823395,626.68744
7.840199e+06,193.05502,1.4221457e+07,86.19201,9063.989
4.1794495e+06,260.74203,8.860646e+06,81.96861,2299.6802
4.8221795e+06,177.86958,6.555581e+06,81.00509,1070.4054
3.7185875e+06,188.52007,5.42865e+06,83.14691,1000.78937
4.0520978e+06,195.98749,7.043046e+06,85.03206,1966.8761
6.587751e+06,121.30327,1.2917604e+07,86.866035,634.2639
4.0349878e+06,243.38467,7.5226225e+06,80.66819,2362.4949
6.446054e+06,148.6468,1.3005615e+07,81.99194,617.1712
2.1394652e+06,220.84532,4.524755e+06,79.3183,1183.2238
8.757651e+06,121.73817,1.7874828e+07,85.670586,633.6287
4.399744e+06,166.9014,8.735354e+06,85.720055,2321.084
3.9966022e+06,241.38472,8.1737155e+06,79.31408,1891.8137
4.0122255e+06,145.94136,6.3296045e+06,89.522354,1773.4495
3.4510018e+06,105.27133,4.2802235e+06,88.9661,681.8975
2.2756905e+06,219.89825,4.6129065e+06,85.22784,2271.784
6.2876165e+06,226.72694,1.213353e+07,83.255394,2590.774
8.3840925e+06,157.6565,1.6975724e+07,80.69001,730.9807
4.0759102e+06,247.69133,7.602584e+06,80.43756,2372.4412
4.090552e+06,242.63223,8.3303345e+06,79.9643,1923.4263
5.903183e+06,242.4138,1.0831998e+07,79.17834,2439.329
2.8470478e+06,101.50777,3.4693025e+06,88.1935,675.04114
2.2782355e+06,217.75635,4.3269575e+06,85.85105,2355.366
4.216192e+06,214.35683,8.537583e+06,83.26646,1905.9044
4.403501e+06,151.71428,9.488976e+06,83.65043,579.49963
5.3392035e+06,148.9526,8.0126335e+06,83.23915,568.98694
6.222292e+06,166.98885,8.582294e+06,85.792,1172.6831
4.324268e+06,162.35275,8.596842e+06,82.18463,626.5531
6.1479885e+06,238.95253,1.2160847e+07,80.710556,2018.6483
8.17508e+06,209.82642,1.579447e+07,81.449524,1899.0508
2.1668202e+06,215.05801,4.1875885e+06,80.94302,1241.8479
3.4386165e+06,110.48926,4.2609715e+06,88.811935,763.744
3.646354e+06,192.23737,5.3363375e+06,85.6499,1528.044
5.358358e+06,118.36813,7.120449e+06,86.92595,572.77686
4.735553e+06,81.64707,6.355511e+06,88.94098,504.8541
4.437657e+06,149.66359,9.393411e+06,86.659546,682.93085
6.246092e+06,238.84203,1.1824256e+07,82.361084,2046.591
2.2706675e+06,147.66325,4.923609e+06,84.9417,525.2243
6.255755e+06,159.29813,1.2097804e+07,80.074585,643.03955
5.7113395e+06,226.18964,1.1786899e+07,75.52085,1334.6504
4.2783255e+06,211.18329,9.10326e+06,86.23476,5250.915
2.2293178e+06,185.53664,3.990836e+06,87.00853,1232.5424
4.0763262e+06,224.54668,8.391252e+06,78.935135,1315.5089
6.3927745e+06,151.53671,1.2409878e+07,87.69113,1303.832
4.1507745e+06,243.85791,8.573238e+06,80.400085,1951.0602
2.297727e+06,211.4062,4.8125635e+06,84.62197,1258.0342
4.3025895e+06,196.16772,9.19326e+06,83.61631,1267.7395
6.675622e+06,122.87216,1.3919788e+07,86.738884,625.8368
7.468752e+06,247.037,1.4087926e+07,77.79298,2047.382
8.181819e+06,215.282,1.5899353e+07,83.64763,2007.7244
6.778523e+06,148.89497,1.3982506e+07,85.812,792.5477
7.299991e+06,222.10582,1.1859852e+07,81.80833,2030.2515
7.3124355e+06,230.5038,1.22097e+07,78.38553,1549.8561
2.247184e+06,191.47025,4.6845085e+06,85.31029,1224.266
6.49852e+06,120.26635,1.3362142e+07,86.321594,617.42236
6.1698205e+06,220.47264,1.2159177e+07,79.091774,1323.891
2.2889042e+06,191.66904,4.6978985e+06,87.02243,1290.7726
4.266221e+06,216.04735,8.783781e+06,83.232544,1913.0913
3.84845e+06,244.73961,7.711033e+06,77.617256,1895.5549
5.936209e+06,222.98874,9.703261e+06,84.73747,2259.4626
4.1910485e+06,251.78392,7.907239e+06,81.717186,2481.7876
2.3189705e+06,246.97137,4.4627735e+06,84.37244,2493.8618
4.3349375e+06,189.9797,8.011617e+06,87.53276,1417.9092
3.8777648e+06,14.4638405,1.028103e+07,76.28772,1312.0032
6.490759e+06,196.34991,1.2898326e+07,84.684326,1376.2949
5.6394305e+06,175.88063,8.459154e+06,86.77891,1359.347
8.3300725e+06,149.18645,1.5310599e+07,85.4155,984.8607
4.062514e+06,242.52316,8.197244e+06,79.48134,1930.4176
7.651843e+06,236.36902,1.5023116e+07,77.59955,2006.0977
6.0245695e+06,250.57939,1.1035469e+07,79.804565,2179.0151
6.073906e+06,207.78584,1.1912244e+07,83.29213,1944.2168
6.339077e+06,157.01068,1.3176929e+07,79.71164,631.5209
4.42292e+06,240.37436,8.892145e+06,85.99922,2891.5823
4.1438688e+06,210.30316,7.146559e+06,87.627426,2238.9624
2.2348395e+06,205.85812,4.3911925e+06,84.72828,1853.5216
8.2206125e+06,210.34387,1.5208382e+07,82.46864,1849.6162
4.365093e+06,164.7064,8.891145e+06,87.28808,1907.3789
4.175398e+06,218.36009,8.185924e+06,80.07313,1283.6821
4.1269812e+06,223.00414,8.730874e+06,79.099,1308.5518
8.195493e+06,211.94104,1.6016292e+07,81.33901,1909.9788
5.4556485e+06,184.99263,7.4396415e+06,85.16903,1542.4941
2.1523725e+06,185.26848,3.501114e+06,86.737976,1617.5193
4.6492415e+06,150.13266,6.029932e+06,83.812126,958.9378
6.18203e+06,215.93384,1.2708775e+07,80.056946,1365.7148
8.672956e+06,149.5802,1.7352756e+07,82.997696,666.075
5.8223975e+06,215.07027,9.268935e+06,84.79665,2099.8962
4.2762125e+06,194.08224,8.867976e+06,83.028275,1257.4124
4.0019915e+06,131.38162,8.440878e+06,85.49479,4336.2974
4.1931872e+06,213.60645,7.931762e+06,84.938644,2378.8215
8.558117e+06,148.93166,1.7532708e+07,81.58963,640.4941
5.955534e+06,217.62996,1.0968006e+07,79.71884,1248.2625
6.2256995e+06,255.5405,1.1871462e+07,81.67525,2607.2173
2.9991142e+06,94.12007,3.5248405e+06,88.82138,543.2
6.133377e+06,217.93657,1.1753292e+07,82.9722,2443.5134
4.2832165e+06,159.61942,7.907782e+06,88.85034,1864.58
6.00178e+06,211.39354,1.0260617e+07,87.56127,2608.349
7.957022e+06,165.21121,1.3306113e+07,88.63417,3801.0898
6.169915e+06,253.88403,1.1715892e+07,81.27876,2571.154
6.520602e+06,199.18997,1.3448461e+07,83.96221,1389.3972
6.4701355e+06,159.5394,1.332168e+07,87.4034,1361.913
6.493638e+06,197.99576,1.3364588e+07,84.21055,1379.998
4.0194982e+06,235.64323,7.2571905e+06,80.3408,1721.807
4.1622185e+06,241.67014,8.39058e+06,80.69481,1955.1685
7.1726005e+06,112.861626,1.0653411e+07,88.05191,1036.2401
4.402716e+06,150.75449,8.830867e+06,87.78649,1304.4219
5.838144e+06,189.1326,9.45972e+06,83.17049,1126.5479
4.1236845e+06,194.47046,8.885948e+06,82.11217,1227.6588
6.160014e+06,221.06155,1.220246e+07,80.75133,1341.6265
2.296001e+06,244.4226,4.408829e+06,86.487854,2544.0051
2.2734368e+06,243.5817,4.604011e+06,82.05189,2273.3245
2.313371e+06,144.3561,4.589352e+06,84.66232,585.85645
2.2046002e+06,187.30722,4.7370435e+06,83.32276,1110.3745
4.300452e+06,242.51434,8.883517e+06,82.38637,2036.2617
6.4520815e+06,195.71077,1.3256716e+07,82.57686,1320.5085
2.3109255e+06,125.29701,4.9960485e+06,88.21352,560.4518
4.741274e+06,88.389984,6.343721e+06,89.10235,559.0616
4.261589e+06,214.99548,7.947815e+06,85.951645,2018.3276
2.2952632e+06,173.55453,4.5709935e+06,89.088196,2302.9321
5.725442e+06,246.87407,1.1521457e+07,76.43098,2003.8115
2.2227748e+06,189.78958,4.765454e+06,84.45052,1136.0554
4.294182e+06,168.82394,8.846563e+06,79.29545,625.26587
3.507223e+06,115.55617,7.251407e+06,85.65894,6357.734
8.191922e+06,161.28052,1.5716518e+07,80.15158,676.4636
2.0306241e+06,253.97787,4.715971e+06,83.8009,3476.3408
6.465343e+06,197.09012,9.641017e+06,81.22861,1442.3914
8.0338895e+06,223.67282,1.5543521e+07,81.6628,2435.5479
2.2921612e+06,229.2367,4.404698e+06,87.34559,2414.474
2.8997088e+06,147.08197,3.6962635e+06,86.13721,931.8211
2.170655e+06,227.99466,4.0343452e+06,82.369415,1874.0647
2.270804e+06,202.95613,4.0660682e+06,86.827385,1911.9124
3.9290088e+06,255.8127,8.1048885e+06,76.91208,1958.72
6.3584515e+06,146.76407,1.2222352e+07,87.15918,1288.605
2.2011212e+06,211.30222,4.76534e+06,83.706215,1167.4186
7.437059e+06,240.57114,1.420511e+07,78.14929,2194.5852
6.498074e+06,150.03244,1.272459e+07,86.615776,1273.8949
5.971572e+06,234.86368,1.0942012e+07,79.22252,1851.3448
4.1452285e+06,196.40555,7.2061485e+06,85.499435,1663.0209
8.3319955e+06,213.03304,1.578113e+07,80.94667,1423.2161
5.931959e+06,233.91074,1.0816947e+07,79.43008,1839.4722
2.2991122e+06,146.13579,4.6697665e+06,88.016365,1250.9926
5.857194e+06,237.54077,1.054984e+07,80.04801,2244.0532
7.944026e+06,160.34212,1.5984187e+07,77.03287,639.5786
2.3277338e+06,234.50719,4.5297635e+06,87.40122,2512.735
5.5223905e+06,219.5725,8.900901e+06,81.61957,1928.8811
1.9012091e+06,221.89049,4.5200625e+06,84.99732,5059.6304
1.8151466e+06,104.0118,2.281969e+06,90.05614,810.0374
8.3370105e+06,213.58363,1.6044299e+07,82.723434,1889.1891
4.267462e+06,214.92442,8.828889e+06,84.72819,1502.6553
2.1884768e+06,197.33803,3.8788262e+06,86.73383,1773.7626
8.407898e+06,168.24698,1.5407036e+07,87.63051,2580.0408
7.2386385e+06,220.7714,1.1641315e+07,81.92419,1993.738
4.1386635e+06,225.27164,7.2090905e+06,83.46308,1835.0071
7.748917e+06,250.11784,1.48537e+07,78.46692,2442.834
3.9445445e+06,244.1079,7.5223645e+06,79.14519,1898.1215
6.5868525e+06,155.59894,1.3453079e+07,86.81029,1337.1448
6.175042e+06,192.83058,1.2721168e+07,81.96006,1274.6934
2.2483372e+06,189.26764,4.581542e+06,85.68475,1245.7571
6.148686e+06,216.89102,1.158724e+07,79.4251,1289.0786
4.398494e+06,150.62863,9.486823e+06,83.2862,572.45465
6.2000675e+06,219.19817,1.1395702e+07,80.73875,1276.438
4.3501155e+06,261.01453,8.752683e+06,82.51854,2377.9546
6.408462e+06,149.99608,1.298103e+07,85.61824,1283.1816
4.2772855e+06,216.79962,8.904705e+06,81.86938,1319.888
5.775236e+06,182.71439,8.128141e+06,81.16429,1046.1733
2.3128505e+06,233.37537,4.387739e+06,87.692276,2515.1743
8.542005e+06,158.80466,1.6691611e+07,85.78882,1803.7253
8.56108e+06,155.37509,1.6036956e+07,83.47881,782.6589
6.357069e+06,228.87436,1.243082e+07,86.07955,2518.9854
2.2003845e+06,210.99327,4.709791e+06,82.22992,1148.8109
6.233351e+06,163.7808,1.2806399e+07,77.77869,658.19116
4.3087855e+06,192.64453,8.3668155e+06,84.49839,1289.1523
4.0190192e+06,166.88611,5.305126e+06,85.69714,1327.6344
6.391031e+06,228.32094,1.1857478e+07,86.19849,2933.0793
2.2129058e+06,141.8315,3.768084e+06,88.15678,1646.1891
2.32571e+06,157.384,4.935136e+06,86.82022,650.35815
2.318725e+06,210.51031,4.675216e+06,85.19942,1892.5765
6.0206005e+06,214.97055,1.245864e+07,79.23956,1344.0166
6.422963e+06,183.23889,1.2378296e+07,83.7972,6731.649
7.1471315e+06,179.11069,1.0590504e+07,86.7819,1561.469
4.15768e+06,208.02701,8.222933e+06,83.27177,1891.1442
4.2746635e+06,196.59003,9.205262e+06,83.671875,1269.3788
7.837747e+06,117.3131,1.331858e+07,88.118225,642.9581
4.4518745e+06,151.61906,9.326784e+06,85.922935,642.4652
2.1611328e+06,188.05577,3.4403385e+06,85.979805,1551.7675
6.4017e+06,159.31097,1.1921586e+07,81.42794,652.50415
5.658852e+06,162.8143,8.645845e+06,85.58089,944.6738
6.6451835e+06,149.11642,1.389154e+07,85.60875,774.67804
6.021353e+06,219.2156,9.86148e+06,84.37382,1708.9927
4.0851488e+06,215.01001,8.497723e+06,79.97613,1300.2096
6.2066225e+06,218.26608,1.2300792e+07,85.250206,2079.6482
6.4866935e+06,235.44415,1.257253e+07,84.393524,2710.919
3.2017975e+06,155.58282,4.204989e+06,84.8534,876.6446
4.40474e+06,178.80116,9.281743e+06,87.67451,1995.2482
6.571587e+06,147.04082,1.3872159e+07,85.645996,1014.8098
4.375158e+06,162.83702,9.008279e+06,83.05718,646.06885
6.15007e+06,142.07806,1.0742395e+07,83.569664,603.0684
2.2304385e+06,232.90489,4.4315715e+06,82.19456,1886.4323
6.380021e+06,216.07985,1.2383538e+07,84.281784,2048.1743
4.1291388e+06,240.3227,8.2104035e+06,80.61627,1932.2834
8.290296e+06,207.71906,1.5204814e+07,84.840416,1921.1685
2.309423e+06,150.14815,4.814285e+06,87.928406,1213.7047
2.3095992e+06,126.43503,4.9763715e+06,88.37292,570.1906
8.36751e+06,149.05374,1.712921e+07,81.25229,627.103
4.1736382e+06,213.58057,8.822037e+06,79.56811,1266.8976
4.979082e+06,184.5,7.021645e+06,85.67311,1519.0884
5.8814475e+06,253.60393,1.0781354e+07,79.31343,2401.8308
6.48936e+06,257.62518,1.2375935e+07,83.43428,3187.8457
4.004225e+06,225.03537,6.8565755e+06,82.141464,1660.8608
2.3077498e+06,162.70271,4.749936e+06,87.73109,1795.6147
4.404295e+06,197.3645,9.19198e+06,85.42144,1347.46
8.739637e+06,127.55448,1.7324116e+07,87.72422,717.5811
6.243888e+06,238.73546,1.1997341e+07,81.39566,2128.0774
4.423477e+06,201.3811,9.201488e+06,86.14459,1480.2139
8.17894e+06,115.05543,1.4312044e+07,87.0113,614.61206
6.131137e+06,218.06366,1.1744037e+07,82.563576,2439.7014
4.218006e+06,222.03232,7.67955e+06,87.8951,2725.3447
4.2545315e+06,195.24345,9.096716e+06,83.33652,1263.7546
8.0516075e+06,236.23119,1.468541e+07,81.513824,2001.0974
6.528946e+06,153.46051,1.3314491e+07,85.88159,1308.385
4.097021e+06,214.8428,8.561832e+06,79.80571,1288.5687
2.283299e+06,192.23894,4.745531e+06,86.69738,1254.0038
2.1254738e+06,209.8616,4.6241645e+06,81.0731,1111.9114
6.0810695e+06,215.50993,1.2124624e+07,77.95503,1308.3494
4.417065e+06,158.3307,8.850259e+06,85.84835,1888.8611
8.576615e+06,149.28653,1.7227078e+07,85.366196,1291.5385
6.495385e+06,215.50085,1.3151594e+07,82.681274,1578.2451
6.107351e+06,197.92117,1.0953768e+07,83.5491,1749.2611
4.0141965e+06,211.58504,6.727177e+06,86.108894,1692.3644
6.1334005e+06,223.07773,1.0918933e+07,81.25526,1342.4456
6.4607695e+06,244.93689,1.2658576e+07,82.95819,2438.0784
2.2300088e+06,142.58751,3.6565712e+06,88.09586,1700.5938
6.3814205e+06,157.37259,1.3204705e+07,81.522804,669.77856
4.0702468e+06,215.49652,8.688379e+06,79.00102,1251.5509
8.397272e+06,216.25754,1.6362991e+07,82.848366,1994.6
4.23902e+06,239.20724,8.514271e+06,81.91921,2029.746
4.101869e+06,212.49341,8.630003e+06,79.13127,1263.4598
3.471497e+06,163.67076,4.849671e+06,86.161575,814.50366
8.2831835e+06,223.06512,1.5242882e+07,84.87045,2540.2786
2.3511105e+06,169.77461,4.69206e+06,88.58462,1987.7377
8.393485e+06,145.67752,1.5819102e+07,83.060745,638.5842
6.362637e+06,151.07184,1.3057937e+07,85.801735,1271.3704
4.341201e+06,262.05405,8.746783e+06,82.27013,2668.537
6.095463e+06,226.04874,1.0689254e+07,81.79375,1814.7811
4.269318e+06,162.5586,8.790804e+06,79.61448,598.0978
4.0654712e+06,244.45082,8.455307e+06,78.97042,1915.5306
3.9479615e+06,222.33264,8.200958e+06,76.68044,1268.6024
5.1841555e+06,115.7744,7.248759e+06,85.975494,465.1602
4.4419165e+06,140.99136,9.621177e+06,86.69624,1451.2003
6.2772695e+06,209.68109,1.1837704e+07,84.245125,1906.4064
8.072767e+06,212.57019,1.4948115e+07,78.79631,1322.3423
4.326933e+06,239.91063,8.389211e+06,86.89713,8132.1694
5.6962555e+06,122.25369,8.603477e+06,88.08406,827.2765
6.425769e+06,219.12206,1.2573873e+07,82.41797,1454.0159
8.2076635e+06,159.73825,1.5248029e+07,86.624245,2341.7449
6.325875e+06,211.6106,1.1721726e+07,85.99427,2035.0128
8.330152e+06,193.25528,1.5933414e+07,83.13942,1345.309
6.0166515e+06,226.05112,1.1714976e+07,77.49586,1337.0153
6.517835e+06,140.89064,1.3379458e+07,86.85511,2265.1567
4.1580408e+06,254.2791,8.435896e+06,79.86346,2067.605
4.0040568e+06,198.62747,6.361763e+06,85.64048,1098.2906
8.587337e+06,212.27577,1.5564228e+07,85.143555,2141.3174
6.1366595e+06,211.41977,1.0706047e+07,84.946396,1811.9884
7.1163555e+06,214.82756,1.1013328e+07,83.17841,1752.8794
4.2048005e+06,215.13055,8.794024e+06,80.04399,1285.6622
4.0931352e+06,191.68034,6.6807485e+06,87.394196,1597.436
3.9876098e+06,219.59238,7.0456255e+06,78.226875,1208.6587
3.9236505e+06,213.8569,6.154829e+06,83.53454,1496.1854
2.26059e+06,207.02026,4.420099e+06,85.56316,1882.075
3.1276995e+06,7.9855175,9.615655e+06,72.13077,828.80475
4.338217e+06,194.89632,8.850377e+06,83.68062,1281.2811
6.522629e+06,148.15695,1.2932839e+07,82.071045,619.7851
4.2536675e+06,215.95732,8.360299e+06,80.94152,1319.5837
4.562192e+06,179.67358,9.068046e+06,87.43242,2549.5024
6.445704e+06,246.19373,1.2349266e+07,83.45263,2416.4595
5.115883e+06,183.15915,7.2582635e+06,83.31913,1139.3556
5.840811e+06,225.51033,1.2150321e+07,77.76982,1354.5547
5.5236705e+06,172.46176,8.20271e+06,85.08363,1234.6476
4.3530165e+06,217.40802,8.772923e+06,84.05121,1422.2738
5.7478895e+06,252.50636,1.1553101e+07,75.39543,2006.9352
2.1515498e+06,208.99698,3.925346e+06,81.58582,1197.2173
5.707947e+06,227.52081,9.580707e+06,80.70132,1994.6694
2.1866825e+06,190.7271,4.680891e+06,83.495094,1124.0205
2.2753215e+06,227.1998,4.7032645e+06,83.269135,1321.8905
4.480847e+06,158.09134,9.455859e+06,87.64265,1326.2755
8.2460995e+06,191.31924,1.5494651e+07,82.4748,1302.6852
6.6714975e+06,184.70746,1.3473648e+07,87.02977,2749.356
3.5014615e+06,205.29744,5.110982e+06,82.453606,1487.8594
4.1864225e+06,236.66031,8.1115615e+06,82.136314,1952.5492
5.8188225e+06,245.78387,1.0209334e+07,79.58494,1940.2971
7.251787e+06,183.60596,1.1376742e+07,84.144066,1655.0996
4.3978225e+06,162.15215,8.433571e+06,88.26505,2070.5178
7.610898e+06,219.70442,1.434421e+07,76.92336,1322.8464
7.8567185e+06,190.59384,1.2992623e+07,84.511246,1566.0337
7.7015895e+06,142.9744,1.5914432e+07,83.743515,3869.0164
6.3313675e+06,192.57916,1.2179394e+07,82.70614,1279.812
4.448076e+06,121.83424,8.700228e+06,87.1773,594.9551
8.637315e+06,158.58018,1.7488288e+07,81.69341,820.8645
4.4342815e+06,244.37569,8.771108e+06,86.64862,3077.5447
6.040724e+06,235.76865,1.135188e+07,81.576454,2032.6172
4.332718e+06,176.46602,8.306068e+06,88.703674,2675.2793
6.565354e+06,201.78711,1.3305834e+07,85.595726,1541.1941
4.4337655e+06,160.78687,9.287569e+06,84.21754,680.816
2.1988658e+06,162.05725,4.822501e+06,81.25147,522.548
8.211633e+06,205.2749,1.4685102e+07,82.75761,1432.0167
2.2543618e+06,208.7873,4.466533e+06,84.69949,1279.77
8.440073e+06,143.48738,1.5340268e+07,86.97214,1244.741
8.046971e+06,240.60329,1.560266e+07,79.15054,2097.2083
4.261248e+06,244.70247,8.839378e+06,80.99644,1979.4384
8.028283e+06,236.55006,1.4742494e+07,80.89128,1956.8743
5.9871965e+06,225.33714,1.2103874e+07,76.85986,1369.6569
2.9115605e+06,106.27939,3.5339822e+06,87.8053,544.6913
5.4289915e+06,230.07104,9.159987e+06,77.90605,1732.0585
4.258193e+06,214.1731,9.115404e+06,82.274055,1315.983
2.307312e+06,235.20279,4.48425e+06,84.00894,1979.9824
8.768741e+06,152.24525,1.7824984e+07,84.22421,769.12695
6.2380375e+06,160.29251,1.1987437e+07,79.081635,638.00165
8.3443445e+06,227.39641,1.5592486e+07,83.68506,2519.49
7.785844e+06,144.4338,1.356506e+07,87.430954,1888.088
7.87129e+06,181.42435,1.376179e+07,82.96163,1266.6879
5.4005125e+06,170.33871,7.9089435e+06,88.18671,1521.5607
6.310047e+06,195.82777,1.2660701e+07,82.721565,1303.4027
6.045842e+06,226.04625,1.074883e+07,80.25599,1281.011
8.1463e+06,160.62802,1.5431211e+07,78.47396,652.5151
2.924155e+06,94.35504,3.3549815e+06,89.036255,505.77997
4.363919e+06,230.36806,8.791441e+06,85.21077,2583.2585
4.223887e+06,260.6809,8.585609e+06,80.52577,2548.5054
4.383799e+06,153.47214,9.248344e+06,87.08183,1245.4598
2.2398835e+06,217.68584,4.541845e+06,85.08328,2194.7065
6.398209e+06,203.17693,1.2914549e+07,83.15756,4691.1436
6.325151e+06,215.26488,1.2208792e+07,84.18543,2004.4808
6.4809305e+06,146.4179,1.2033322e+07,85.14621,652.69116
6.00391e+06,254.14827,1.2002262e+07,78.88117,2143.8328
3.4008248e+06,104.60479,4.1039935e+06,87.382576,822.7383
5.708056e+06,255.7287,1.124034e+07,76.27447,2477.826
8.166929e+06,224.19742,1.5312614e+07,84.55965,2520.1765
4.0736525e+06,223.80228,8.1993315e+06,77.691345,1303.2765
6.266694e+06,158.15137,1.2252462e+07,86.11337,1895.8823
4.246809e+06,216.86423,8.567468e+06,82.64087,1311.6964
4.1748365e+06,214.17422,8.2403765e+06,82.76463,1303.6938
6.101139e+06,247.27934,1.0990119e+07,82.06936,2561.3962
4.268561e+06,213.61116,7.871125e+06,85.90984,1949.2599
8.572649e+06,118.831726,1.620144e+07,86.500565,637.24646
2.2954185e+06,213.44421,4.7517215e+06,85.78499,1330.6382
8.803791e+06,122.64332,1.8172668e+07,85.70552,634.1437
2.2917985e+06,157.16469,4.6715035e+06,84.498085,594.8014
8.1205865e+06,160.23438,1.5461763e+07,78.181725,650.837
7.892292e+06,162.7305,1.6186398e+07,77.31057,690.2765
4.683557e+06,142.84265,6.09712e+06,83.743195,795.9317
